unique_id,ds,y,y_hat,residual
0,2024-06-21T06:27:20.000000,37.443,37.405559864173014,0.03744013582698358
0,2024-06-21T06:42:20.000000,37.654,37.61634887003735,0.037651129962654295
0,2024-06-21T06:57:20.000000,37.794,37.75620887800101,0.03779112199898549
0,2024-06-21T07:12:20.000000,37.815,37.77718788591582,0.03781211408417562
0,2024-06-21T07:27:20.000000,37.872,37.834130892839276,0.03786910716072356
0,2024-06-21T07:42:20.000000,37.945,37.907057899302195,0.037942100697804904
0,2024-06-21T07:57:20.000000,38.034,37.99596890568266,0.038031094317339864
0,2024-06-21T08:12:20.000000,38.162,38.1238409125021,0.03815908749790253
0,2024-06-21T08:27:20.000000,37.489,37.45151391268728,0.037486087312714744
0,2024-06-21T08:42:20.000000,36.252,36.2157508945003,0.0362491054996994
0,2024-06-21T08:57:20.000000,35.647,35.61135586121182,0.035644138788178736
0,2024-06-21T09:12:20.000000,35.648,35.6123548273214,0.03564517267860623
0,2024-06-21T09:28:41.000000,36.068,36.03193480378374,0.03606519621625637
0,2024-06-21T09:42:20.000000,36.598,36.56140479482284,0.0365952051771572
0,2024-06-21T09:57:20.000000,37.089,37.05191379903984,0.03708620096016091
0,2024-06-21T10:12:20.000000,37.405,37.36759781210264,0.037402187897363603
0,2024-06-21T10:27:20.000000,37.696,37.6583068302027,0.03769316979730064
0,2024-06-21T10:42:20.000000,37.827,37.78917585012319,0.037824149876804825
0,2024-06-21T10:57:20.000000,37.872,37.834130868461834,0.037869131538165846
0,2024-06-21T11:12:20.000000,37.911,37.873091883683145,0.03790811631685642
0,2024-06-21T11:27:20.000000,37.913,37.875089895216824,0.03791010478317247
0,2024-06-21T11:42:20.000000,38.015,37.97698790401403,0.03801209598596955
0,2024-06-21T11:57:20.000000,38.064,38.02593891114577,0.038061088854227876
0,2024-06-21T12:12:20.000000,38.046,38.007956916150114,0.038043083849885306
0,2024-06-21T12:27:20.000000,38.001,37.96300191881235,0.03799808118764503
0,2024-06-21T12:42:20.000000,37.993,37.95500991986519,0.03799008013481142
0,2024-06-21T12:57:20.000000,37.933,37.8950699196846,0.03793008031539813
0,2024-06-21T13:12:20.000000,37.914,37.8760889185503,0.03791108144969968
0,2024-06-21T13:27:20.000000,37.922,37.88408091734947,0.03791908265052513
0,2024-06-21T13:42:20.000000,37.914,37.87608891630066,0.03791108369934193
0,2024-06-21T13:57:20.000000,38.025,37.9869779163913,0.03802208360870196
0,2024-06-21T14:12:20.000000,38.083,38.0449199181205,0.03808008187949952
0,2024-06-21T14:27:20.000000,38.26,38.22174292186392,0.03825707813607693
0,2024-06-21T14:42:20.000000,38.356,38.31764692760816,0.0383530723918426
0,2024-06-21T14:57:20.000000,38.414,38.375588933841954,0.0384110661580479
0,2024-06-21T15:12:20.000000,38.442,38.4035609396682,0.03843906033179678
0,2024-06-21T15:27:20.000000,38.477,38.43852594478976,0.03847405521023717
0,2024-06-21T15:42:20.000000,38.523,38.48447994939983,0.0385200506001766
0,2024-06-21T15:57:20.000000,38.522,38.48348095322303,0.038519046776968935
0,2024-06-21T16:12:20.000000,38.417,38.37858595498237,0.03841404501763179
0,2024-06-21T16:27:20.000000,38.238,38.19976495335425,0.03823504664575239
0,2024-06-21T16:42:20.000000,38.207,38.16879594960293,0.03820405039706998
0,2024-06-21T16:57:20.000000,38.191,38.15281194578167,0.03818805421833105
0,2024-06-21T17:12:20.000000,38.114,38.07588894175036,0.03811105824964045
0,2024-06-21T17:27:20.000000,38.055,38.01694793726407,0.03805206273592887
0,2024-06-21T17:42:20.000000,38.061,38.02294193321821,0.03805806678178669
0,2024-06-21T17:57:20.000000,38.032,37.99397092992997,0.03802907007002432
0,2024-06-21T18:12:20.000000,38.012,37.973990927109064,0.03800907289093658
0,2024-06-21T18:27:20.000000,37.905,37.867097923948045,0.03790207605195661
0,2024-06-21T18:42:20.000000,37.815,37.7771879197869,0.037812080213100785
0,2024-06-21T18:57:20.000000,37.685,37.647317914505145,0.03768208549485763
0,2024-06-21T19:12:20.000000,37.664,37.62633890891123,0.037661091088772025
0,2024-06-21T19:27:20.000000,37.68,37.642322904461956,0.03767709553804366
0,2024-06-21T19:42:20.000000,37.743,37.70525990184567,0.037740098154330326
0,2024-06-21T19:57:20.000000,37.733,37.69526990055518,0.03773009944481487
0,2024-06-21T20:12:20.000000,37.734,37.69626889975332,0.03773110024668114
0,2024-06-21T20:27:20.000000,37.79,37.7522128998822,0.03778710011779651
0,2024-06-21T20:42:20.000000,37.798,37.76020490082427,0.03779509917573165
0,2024-06-21T20:57:20.000000,37.642,37.604360900427004,0.03763909957299916
0,2024-06-21T21:12:20.000000,37.557,37.5194458978699,0.037554102130101796
0,2024-06-21T21:27:20.000000,37.591,37.55341189432126,0.03758810567874349
0,2024-06-21T21:42:20.000000,37.671,37.633331889422664,0.03766811057733577
0,2024-06-21T21:57:20.000000,37.688,37.6503148802854,0.03768511971460242
0,2024-06-21T22:12:20.000000,37.663,37.62533986319402,0.03766013680597524
0,2024-06-21T22:27:20.000000,37.691,37.653311835910664,0.03768816408933873
0,2024-06-21T22:42:20.000000,37.643,37.60535979617843,0.0376402038215673
0,2024-06-21T22:57:20.000000,37.531,37.49347174030021,0.03752825969979057
0,2024-06-21T23:12:20.000000,37.563,37.52543966636103,0.0375603336389716
0,2024-06-21T23:27:20.000000,37.598,37.56040457420424,0.037595425795757365
0,2024-06-21T23:42:20.000000,37.645,37.60735746661133,0.037642533388670074
0,2024-06-21T23:57:20.000000,37.67,37.52553526878452,0.14446473121547854
0,2024-06-22T00:12:20.000000,37.661,37.615096691449025,0.04590330855097591
0,2024-06-22T00:27:20.000000,37.619,37.474066141951425,0.1449338580485744
0,2024-06-22T00:42:20.000000,37.616,37.58556548763561,0.03043451236438699
0,2024-06-22T00:57:20.000000,37.615,37.57827912916327,0.03672087083673148
0,2024-06-22T01:12:20.000000,37.685,37.580673611663535,0.10432638833646735
0,2024-06-22T01:27:20.000000,37.732,37.73559286343377,-0.00359286343377363
0,2024-06-22T01:42:20.000000,37.764,37.617226694614686,0.14677330538531663
0,2024-06-22T01:57:20.000000,37.738,37.63132040748391,0.1066795925160875
0,2024-06-22T02:12:20.000000,37.677,37.70458371140233,-0.02758371140232896
0,2024-06-22T02:27:20.000000,37.522,37.608698547964096,-0.08669854796409737
0,2024-06-22T02:42:20.000000,37.475,37.33597885839409,0.13902114160590884
0,2024-06-22T02:57:20.000000,37.47,37.38366442610055,0.08633557389944713
0,2024-06-22T03:12:20.000000,37.4,37.39246728967862,0.007532710321378033
0,2024-06-22T03:27:20.000000,37.427,37.33352182675685,0.09347817324314889
0,2024-06-22T03:42:20.000000,37.469,37.38461147654952,0.0843885234504782
0,2024-06-22T03:57:20.000000,37.513,37.577302591918915,-0.06430259191891707
0,2024-06-22T04:12:20.000000,37.479,37.48468971465284,-0.005689714652838518
0,2024-06-22T04:27:20.000000,37.397,37.34800439397356,0.0489956060264376
0,2024-06-22T04:42:20.000000,37.283,37.37203887384376,-0.08903887384376219
0,2024-06-22T04:57:20.000000,37.276,37.23335861193562,0.04264138806438211
0,2024-06-22T05:12:20.000000,37.267,37.27258621944692,-0.005586219446918506
0,2024-06-22T05:27:20.000000,37.311,37.27536520334091,0.03563479665908886
0,2024-06-22T05:42:20.000000,37.381,37.355009157276854,0.025990842723146557
0,2024-06-22T05:57:20.000000,37.507,37.420320959851075,0.08667904014892258
0,2024-06-22T06:12:20.000000,37.594,37.57242479865407,0.02157520134593227
0,2024-06-22T06:27:20.000000,37.708,37.75320010252106,-0.04520010252106488
0,2024-06-22T06:42:20.000000,37.846,37.8606253955353,-0.01462539553530462
0,2024-06-22T06:57:20.000000,37.945,37.909889365475216,0.035110634524784246
0,2024-06-22T07:12:20.000000,37.991,37.95219124546162,0.03880875453837973
0,2024-06-22T07:27:20.000000,37.948,38.068847098564184,-0.12084709856418385
0,2024-06-22T07:42:20.000000,37.91,37.90768946817334,0.002310531826658746
0,2024-06-22T07:57:20.000000,37.916,37.92740580128661,-0.011405801286613837
0,2024-06-22T08:12:20.000000,38.235,38.01602641699827,0.21897358300172698
0,2024-06-22T08:27:20.000000,38.626,37.75603890049687,0.8699610995031293
0,2024-06-22T08:42:20.000000,38.779,38.182117669651355,0.5968823303486488
0,2024-06-22T08:57:20.000000,38.848,38.89042116659643,-0.04242116659643358
0,2024-06-22T09:12:20.000000,38.767,38.77201158451965,-0.005011584519650114
0,2024-06-22T09:27:20.000000,38.708,38.683545865894715,0.024454134105283742
0,2024-06-22T09:42:20.000000,38.691,38.71072668091989,-0.01972668091988794
0,2024-06-22T09:57:20.000000,38.695,38.74758109494337,-0.05258109494337049
0,2024-06-22T10:12:20.000000,38.661,38.60907180592991,0.051928194070093525
0,2024-06-22T10:27:20.000000,38.623,38.632421578815496,-0.009421578815498322
0,2024-06-22T10:42:20.000000,38.559,38.43720921058577,0.12179078941422716
0,2024-06-22T10:57:20.000000,38.484,38.383959664541614,0.10004033545838809
0,2024-06-22T11:12:20.000000,38.449,38.40778247648357,0.04121752351642982
0,2024-06-22T11:27:20.000000,38.442,38.4211205323378,0.020879467662197726
0,2024-06-22T11:42:20.000000,38.463,38.517045144000086,-0.05404514400008509
0,2024-06-22T11:57:20.000000,38.541,38.39216976938183,0.14883023061816658
0,2024-06-22T12:12:20.000000,38.533,38.547826073341284,-0.014826073341282608
0,2024-06-22T12:27:20.000000,38.534,38.46164066345513,0.0723593365448707
0,2024-06-22T12:42:20.000000,38.411,38.50459513828058,-0.09359513828057686
0,2024-06-22T12:57:20.000000,38.22,38.199231683686,0.02076831631399756
0,2024-06-22T13:12:20.000000,38.232,38.089320589756106,0.1426794102438933
0,2024-06-22T13:27:20.000000,38.335,38.283137020429336,0.051862979570664436
0,2024-06-22T13:42:20.000000,38.289,38.369391502891126,-0.08039150289112484
0,2024-06-22T13:57:20.000000,38.382,38.30639946783245,0.0756005321675488
0,2024-06-22T14:12:20.000000,38.364,38.39644092076423,-0.03244092076423044
0,2024-06-22T14:27:20.000000,38.318,38.461224736224196,-0.14322473622419807
0,2024-06-22T14:42:20.000000,38.433,38.238756729160954,0.19424327083904558
0,2024-06-22T14:57:20.000000,38.562,38.56864985493649,-0.00664985493649084
0,2024-06-22T15:12:20.000000,38.663,38.63840460077932,0.024595399220679326
0,2024-06-22T15:27:20.000000,38.592,38.70944802131023,-0.11744802131023135
0,2024-06-22T15:42:20.000000,38.459,38.49264015710809,-0.03364015710808843
0,2024-06-22T15:57:20.000000,38.501,38.34498448964357,0.15601551035642558
0,2024-06-22T16:12:20.000000,38.555,38.51334510554223,0.04165489445777126
0,2024-06-22T16:27:20.000000,38.451,38.48277462250603,-0.03177462250602758
0,2024-06-22T16:42:20.000000,38.304,38.411143369762044,-0.10714336976204208
0,2024-06-22T16:57:20.000000,38.224,38.1598894470656,0.0641105529343946
0,2024-06-22T17:12:20.000000,38.281,38.1158683550219,0.1651316449780964
0,2024-06-22T17:27:20.000000,38.219,38.35257088054589,-0.13357088054588928
0,2024-06-22T17:42:20.000000,38.047,38.182749285207706,-0.13574928520770868
0,2024-06-22T17:57:20.000000,37.914,37.849848708566974,0.06415129143302778
0,2024-06-22T18:12:20.000000,37.926,37.86500435157253,0.06099564842747185
0,2024-06-22T18:27:20.000000,37.882,37.881175958973394,0.0008240410266040499
0,2024-06-22T18:42:20.000000,37.813,37.83755249854298,-0.024552498542981027
0,2024-06-22T18:57:20.000000,37.639,37.68045672822898,-0.0414567282289795
0,2024-06-22T19:12:20.000000,37.528,37.57589187050551,-0.04789187050550936
0,2024-06-22T19:27:20.000000,37.48,37.48511201358424,-0.00511201358424529
0,2024-06-22T19:42:20.000000,37.471,37.522766263794146,-0.051766263794149836
0,2024-06-22T19:57:20.000000,37.491,37.45859202172312,0.032407978276879135
0,2024-06-22T20:12:20.000000,37.517,37.561672572872915,-0.04467257287291204
0,2024-06-22T20:27:20.000000,37.515,37.57992450685523,-0.06492450685522755
0,2024-06-22T20:42:20.000000,37.488,37.47714441583783,0.01085558416217225
0,2024-06-22T20:57:20.000000,37.454,37.35477208549717,0.09922791450283341
0,2024-06-22T21:12:20.000000,37.361,37.504004005774284,-0.14300400577428718
0,2024-06-22T21:27:20.000000,37.331,37.36906967712629,-0.038069677126287615
0,2024-06-22T21:42:20.000000,37.355,37.366129791112016,-0.01112979111201895
0,2024-06-22T21:57:20.000000,37.358,37.37137375436807,-0.013373754368075197
0,2024-06-22T22:12:20.000000,37.36,37.363824257927405,-0.0038242579274054833
0,2024-06-22T22:27:20.000000,37.379,37.432777125907165,-0.053777125907167544
0,2024-06-22T22:42:20.000000,37.371,37.3259787729722,0.04502122702780298
0,2024-06-22T22:57:20.000000,37.319,37.31187361933088,0.0071263806691206355
0,2024-06-22T23:12:20.000000,37.261,37.391296812952184,-0.13029681295218154
0,2024-06-22T23:27:20.000000,37.26,37.21341669509753,0.046583304902469536
0,2024-06-22T23:42:20.000000,37.23,37.32726958457536,-0.09726958457536483
0,2024-06-22T23:57:20.000000,37.22,37.23394182602479,-0.013941826024790771
0,2024-06-23T00:12:20.000000,37.218,37.215859090714105,0.002140909285898829
0,2024-06-23T00:27:20.000000,37.178,37.204568597879366,-0.026568597879368383
0,2024-06-23T00:42:20.000000,37.16,37.2008931115441,-0.04089311154410069
0,2024-06-23T00:57:20.000000,37.056,37.176167081548954,-0.12016708154895639
0,2024-06-23T01:12:20.000000,36.98,37.06062095522632,-0.08062095522632262
0,2024-06-23T01:27:20.000000,36.997,36.989196473411866,0.007803526588133991
0,2024-06-23T01:42:20.000000,37.092,37.089904426123454,0.0020955738765451315
0,2024-06-23T01:57:20.000000,36.999,37.160871408661535,-0.1618714086615327
0,2024-06-23T02:12:20.000000,36.989,36.91590515231797,0.07309484768202879
0,2024-06-23T02:27:20.000000,37.0,36.96441776828324,0.03558223171675934
0,2024-06-23T02:42:20.000000,37.055,37.10442680874123,-0.04942680874123084
0,2024-06-23T02:57:20.000000,37.139,37.11571352934357,0.02328647065642997
0,2024-06-23T03:12:20.000000,37.111,37.1422518116095,-0.031251811609500635
0,2024-06-23T03:27:20.000000,37.131,37.16659808828362,-0.035598088283620655
0,2024-06-23T03:42:20.000000,37.183,37.17715996379864,0.005840036201362864
0,2024-06-23T03:57:20.000000,37.174,37.266263125910655,-0.09226312591065522
0,2024-06-23T04:12:20.000000,37.194,37.12353081556663,0.07046918443337091
0,2024-06-23T04:27:20.000000,37.219,37.19738134227455,0.021618657725454682
0,2024-06-23T04:42:20.000000,37.209,37.203267393660276,0.005732606339726942
0,2024-06-23T04:57:20.000000,37.258,37.246452969065814,0.01154703093418874
0,2024-06-23T05:12:20.000000,37.263,37.2855982176869,-0.022598217686905286
0,2024-06-23T05:27:20.000000,37.312,37.298399852409,0.013600147590999256
0,2024-06-23T05:42:20.000000,37.404,37.383305375896505,0.020694624103498427
0,2024-06-23T05:57:20.000000,37.459,37.53949947263221,-0.08049947263220503
0,2024-06-23T06:12:20.000000,37.559,37.47900914469158,0.07999085530841654
0,2024-06-23T06:27:20.000000,37.685,37.71128813684718,-0.026288136847178123
0,2024-06-23T06:42:20.000000,37.678,37.83400857958299,-0.15600857958299486
0,2024-06-23T06:57:20.000000,37.569,37.64503570158911,-0.076035701589106
0,2024-06-23T07:12:20.000000,37.443,37.499447897069835,-0.05644789706983744
0,2024-06-23T07:27:20.000000,37.541,37.37486152117774,0.16613847882225485
0,2024-06-23T07:42:20.000000,37.75,37.71103848442306,0.038961515576943384
0,2024-06-23T07:57:20.000000,37.829,37.93839669022539,-0.10939669022538823
0,2024-06-23T08:12:20.000000,37.91,38.09320726106194,-0.18320726106194485
0,2024-06-23T08:27:20.000000,37.954,37.95262265623337,0.001377343766627348
0,2024-06-23T08:42:20.000000,38.087,37.83111334336689,0.25588665663311616
0,2024-06-23T08:57:20.000000,38.123,38.31880854841785,-0.1958085484178511
0,2024-06-23T09:12:20.000000,38.353,38.092529827013934,0.2604701729860679
0,2024-06-23T09:27:20.000000,38.529,38.57299496063445,-0.04399496063444985
0,2024-06-23T09:42:20.000000,38.536,38.634575056897866,-0.0985750568978645
0,2024-06-23T09:57:20.000000,38.368,38.495933781330784,-0.12793378133078193
0,2024-06-23T10:12:20.000000,38.283,38.21142185293862,0.07157814706138055
0,2024-06-23T10:27:20.000000,38.222,38.31282958483163,-0.0908295848316314
0,2024-06-23T10:42:20.000000,38.239,38.19440369271226,0.044596307287740444
0,2024-06-23T10:57:20.000000,38.259,38.223891866656594,0.03510813334340668
0,2024-06-23T11:12:20.000000,38.405,38.27749494039393,0.12750505960607228
0,2024-06-23T11:27:20.000000,38.481,38.52783020630279,-0.04683020630278634
0,2024-06-23T11:42:20.000000,38.557,38.5329051588723,0.024094841127698885
0,2024-06-23T11:57:20.000000,38.454,38.6126126768629,-0.15861267686290148
0,2024-06-23T12:12:20.000000,38.427,38.32358309258508,0.1034169074149176
0,2024-06-23T12:27:20.000000,38.357,38.451967456823965,-0.09496745682396579
0,2024-06-23T12:42:20.000000,38.298,38.21569490219507,0.08230509780493378
0,2024-06-23T12:57:20.000000,38.278,38.17489706089663,0.10310293910336554
0,2024-06-23T13:12:20.000000,38.306,38.39708970420415,-0.09108970420415119
0,2024-06-23T13:27:20.000000,38.207,38.3376522549531,-0.13065225495309818
0,2024-06-23T13:42:20.000000,38.239,38.00534278604318,0.2336572139568176
0,2024-06-23T13:57:20.000000,38.256,38.45513369881424,-0.19913369881423648
0,2024-06-23T14:12:20.000000,38.265,38.19454732086527,0.07045267913473197
0,2024-06-23T14:27:20.000000,38.475,38.27721083301316,0.19778916698684412
0,2024-06-23T14:42:20.000000,38.696,38.759706088739534,-0.06370608873953643
0,2024-06-23T14:57:20.000000,38.767,38.81985344528602,-0.05285344528601854
0,2024-06-23T15:12:20.000000,38.697,38.76649112547538,-0.0694911254753805
0,2024-06-23T15:27:20.000000,38.592,38.499228086506406,0.0927719134935927
0,2024-06-23T15:42:20.000000,38.488,38.52188890494357,-0.03388890494357355
0,2024-06-23T15:57:20.000000,38.502,38.54369392177424,-0.041693921774239584
0,2024-06-23T16:12:20.000000,38.516,38.47807661164452,0.03792338835548037
0,2024-06-23T16:27:20.000000,38.505,38.39833357622446,0.10666642377554325
0,2024-06-23T16:42:20.000000,38.464,38.47332603503372,-0.009326035033723201
0,2024-06-23T16:57:20.000000,38.336,38.40303144646886,-0.06703144646886017
0,2024-06-23T17:12:20.000000,38.233,38.295866842911785,-0.06286684291178801
0,2024-06-23T17:27:20.000000,38.213,38.08567179586675,0.1273282041332493
0,2024-06-23T17:42:20.000000,38.23,38.143458735126316,0.08654126487368075
0,2024-06-23T17:57:20.000000,38.236,38.228532050562514,0.007467949437483412
0,2024-06-23T18:12:20.000000,38.14,38.26991735546703,-0.12991735546702898
0,2024-06-23T18:27:20.000000,37.906,37.946428536371435,-0.04042853637143651
0,2024-06-23T18:42:20.000000,37.669,37.69691585468717,-0.027915854687172725
0,2024-06-23T18:57:20.000000,37.583,37.43188928850786,0.15111071149213728
0,2024-06-23T19:12:20.000000,37.575,37.61614866656301,-0.041148666563003644
0,2024-06-23T19:27:20.000000,37.577,37.59287184288247,-0.015871842882468457
0,2024-06-23T19:42:20.000000,37.57,37.560645282101206,0.009354717898794718
0,2024-06-23T19:57:20.000000,37.528,37.55086513393069,-0.02286513393069356
0,2024-06-23T20:12:20.000000,37.547,37.50675629540627,0.040243704593727614
0,2024-06-23T20:27:20.000000,37.584,37.58966445476329,-0.005664454763284255
0,2024-06-23T20:42:20.000000,37.508,37.59258547663906,-0.08458547663905591
0,2024-06-23T20:57:20.000000,37.467,37.396105555224615,0.07089444477538365
0,2024-06-23T21:12:20.000000,37.519,37.39180268020636,0.12719731979363758
0,2024-06-23T21:27:20.000000,37.478,37.610809773048516,-0.13280977304851405
0,2024-06-23T21:42:20.000000,37.414,37.447113130156914,-0.03311313015691297
0,2024-06-23T21:57:20.000000,37.386,37.33872814991887,0.047271850081131106
0,2024-06-23T22:12:20.000000,37.435,37.383165901859606,0.051834098140396634
0,2024-06-23T22:27:20.000000,37.36,37.51803617249878,-0.15803617249878243
0,2024-06-23T22:42:20.000000,37.37,37.2474035370114,0.1225964629885965
0,2024-06-23T22:57:20.000000,37.385,37.34529263495534,0.039707365044655774
0,2024-06-23T23:12:20.000000,37.295,37.41538077176755,-0.12038077176755024
0,2024-06-23T23:27:20.000000,37.219,37.223847962399375,-0.004847962399374239
0,2024-06-23T23:42:20.000000,37.199,37.13902749748364,0.05997250251635933
0,2024-06-23T23:57:20.000000,37.211,37.24137062259934,-0.030370622599342312
0,2024-06-24T00:12:20.000000,37.239,37.29462802374568,-0.05562802374568321
0,2024-06-24T00:27:20.000000,37.288,37.26132742735288,0.02667257264711509
0,2024-06-24T00:42:20.000000,37.294,37.23497477485797,0.05902522514202957
0,2024-06-24T00:57:20.000000,37.247,37.15051902048559,0.09648097951441059
0,2024-06-24T01:12:20.000000,37.233,37.096838043777424,0.13616195622257266
0,2024-06-24T01:27:20.000000,37.23,37.10871303593805,0.1212869640619445
0,2024-06-24T01:42:20.000000,37.243,37.200765300885614,0.04223469911438826
0,2024-06-24T01:57:20.000000,37.29,37.1210955874698,0.16890441253019617
0,2024-06-24T02:12:20.000000,37.245,37.091132420232306,0.1538675797676916
0,2024-06-24T02:27:20.000000,37.242,37.0718146362014,0.17018536379859484
0,2024-06-24T02:42:20.000000,37.267,37.11183032323669,0.1551696767633146
0,2024-06-24T02:57:20.000000,37.255,37.179774189120366,0.07522581087963687
0,2024-06-24T03:12:20.000000,37.245,37.14391622272737,0.10108377727262763
0,2024-06-24T03:27:20.000000,37.19,37.16365961026848,0.026340389731515756
0,2024-06-24T03:42:20.000000,37.155,37.21234903978741,-0.057349039787411016
0,2024-06-24T03:57:20.000000,37.129,37.2151943604823,-0.08619436048230256
0,2024-06-24T04:12:20.000000,37.077,37.23003067986569,-0.15303067986569374
0,2024-06-24T04:27:20.000000,37.083,37.239203744880896,-0.15620374488089794
0,2024-06-24T04:42:20.000000,37.17,37.21528904734466,-0.045289047344660105
0,2024-06-24T04:57:20.000000,37.261,37.256500978448905,0.004499021551097826
0,2024-06-24T05:12:20.000000,37.319,37.26086161678204,0.058138383217965384
0,2024-06-24T05:27:20.000000,37.368,37.30946226434887,0.05853773565112874
0,2024-06-24T05:42:20.000000,37.339,37.396797315232064,-0.057797315232065216
0,2024-06-24T05:57:20.000000,37.452,37.46125606743008,-0.009256067430079895
0,2024-06-24T06:12:20.000000,37.534,37.55677202006887,-0.022772020068870802
0,2024-06-24T06:27:20.000000,37.524,37.68115165236571,-0.15715165236571238
0,2024-06-24T06:42:20.000000,37.641,37.70160114413339,-0.06060114413339335
0,2024-06-24T06:57:20.000000,37.742,37.63009401557985,0.11190598442014732
0,2024-06-24T07:12:20.000000,37.823,37.53335701043224,0.2896429895677599
0,2024-06-24T07:27:20.000000,37.913,37.60971772466895,0.3032822753310498
0,2024-06-24T07:42:20.000000,37.863,37.77891404503321,0.08408595496678828
0,2024-06-24T07:57:20.000000,37.882,37.8476336015242,0.0343663984757967
0,2024-06-24T08:12:20.000000,37.922,37.964503347371966,-0.04250334737196937
0,2024-06-24T08:27:20.000000,37.942,38.037586818607615,-0.09558681860761453
0,2024-06-24T08:42:20.000000,38.044,38.13299793761004,-0.0889979376100456
0,2024-06-24T08:57:20.000000,38.001,38.15483598580444,-0.15383598580444158
0,2024-06-24T09:12:20.000000,37.292,38.33301182431421,-1.0410118243142108
0,2024-06-24T09:27:20.000000,36.791,38.482176454983176,-1.6911764549831787
0,2024-06-24T09:42:20.000000,36.699,38.501155147710094,-1.8021551477100957
0,2024-06-24T09:57:20.000000,36.272,38.37754879702132,-2.1055487970213207
0,2024-06-24T10:12:20.000000,36.34,38.3117878544262,-1.9717878544261964
0,2024-06-24T10:27:20.000000,36.68,38.264522297698235,-1.5845222976982356
0,2024-06-24T10:42:20.000000,36.978,38.273156120452455,-1.2951561204524538
0,2024-06-24T10:57:20.000000,37.255,38.280131531813446,-1.025131531813443
0,2024-06-24T11:12:20.000000,37.508,38.39674664922016,-0.8887466492201597
0,2024-06-24T11:27:20.000000,37.764,38.45853494705351,-0.6945349470535049
0,2024-06-24T11:42:20.000000,37.892,38.52733503484027,-0.6353350348402671
0,2024-06-24T11:57:20.000000,38.006,38.455049675427205,-0.4490496754272044
0,2024-06-24T12:12:20.000000,38.078,38.43106829490241,-0.3530682949024069
0,2024-06-24T12:27:20.000000,38.092,38.37209335841406,-0.2800933584140637
0,2024-06-24T12:42:20.000000,38.089,38.305328392518966,-0.2163283925189674
0,2024-06-24T12:57:20.000000,38.184,38.25937234090794,-0.07537234090793987
0,2024-06-24T13:12:20.000000,38.152,38.28366534819043,-0.13166534819043108
0,2024-06-24T13:27:20.000000,38.09,38.217092564545325,-0.1270925645453218
0,2024-06-24T13:42:20.000000,38.051,38.236610051620765,-0.18561005162076327
0,2024-06-24T13:57:20.000000,38.069,38.267398577772155,-0.19839857777215286
0,2024-06-24T14:12:20.000000,38.117,38.27393492285414,-0.15693492285414123
0,2024-06-24T14:27:20.000000,38.113,38.44587116167801,-0.332871161678014
0,2024-06-24T14:42:20.000000,37.947,38.64782014358963,-0.700820143589624
0,2024-06-24T14:57:20.000000,37.98,38.72683879826281,-0.7468387982628144
0,2024-06-24T15:12:20.000000,38.088,38.684508851526616,-0.5965088515266146
0,2024-06-24T15:27:20.000000,38.117,38.58857196387007,-0.47157196387007616
0,2024-06-24T15:42:20.000000,38.175,38.48480336101668,-0.3098033610166837
0,2024-06-24T15:57:20.000000,38.23,38.50241664353704,-0.2724166435370421
0,2024-06-24T16:12:20.000000,38.253,38.51869503145282,-0.2656950314528217
