unique_id,ds,y,y_hat
0,2023-08-11 14:46:34,38.769,38.47921040400504
0,2023-08-11 15:01:34,38.721,38.73444344009597
0,2023-08-11 15:16:33,38.515,38.53034126511776
0,2023-08-11 15:31:34,38.422,38.37296887411224
0,2023-08-11 15:46:34,38.326,38.5166961214631
0,2023-08-11 16:01:33,38.137,38.21403607081363
0,2023-08-11 16:16:34,38.235,38.08370106475993
0,2023-08-11 16:31:34,38.197,38.33783698794784
0,2023-08-11 16:46:33,38.097,38.016332800322964
0,2023-08-11 17:01:34,38.023,38.02202930606562
0,2023-08-11 17:16:34,37.966,37.8928037171769
0,2023-08-11 17:31:33,37.928,37.88158779585097
0,2023-08-11 17:46:34,37.909,37.84097552648787
0,2023-08-11 18:01:34,37.929,37.81799116101005
0,2023-08-11 18:16:33,37.82,37.910255781219725
0,2023-08-11 18:31:34,37.707,37.777142586891095
0,2023-08-11 18:46:34,37.692,37.663024449479046
0,2023-08-11 19:01:33,37.581,37.55386280182018
0,2023-08-11 19:16:34,37.358,37.49323308048258
0,2023-08-11 19:31:34,37.241,37.247888495347915
0,2023-08-11 19:46:33,37.269,37.21571328405091
0,2023-08-11 20:01:34,37.241,37.2727503669737
0,2023-08-11 20:16:34,37.184,37.23149312966626
0,2023-08-11 20:31:33,37.135,37.04395900136492
0,2023-08-11 20:46:34,37.128,37.093568209872004
0,2023-08-11 21:01:34,37.109,37.070108308428125
0,2023-08-11 21:16:33,37.088,37.02420741991643
0,2023-08-11 21:31:34,36.949,37.03247260853843
0,2023-08-11 21:46:34,36.867,36.872432884303194
0,2023-08-11 22:01:33,36.768,36.82942373423672
0,2023-08-11 22:16:34,36.641,36.72795975282251
0,2023-08-11 22:31:34,36.666,36.561194827308135
0,2023-08-11 22:46:33,36.688,36.67493730899511
0,2023-08-11 23:01:34,36.71,36.655297170258805
0,2023-08-11 23:16:34,36.678,36.687041746831724
0,2023-08-11 23:31:33,36.678,36.664981154814676
0,2023-08-11 23:46:34,36.677,36.67470091827792
0,2023-08-12 00:01:34,36.662,36.71205933532334
0,2023-08-12 00:16:33,36.63,36.647692545014934
0,2023-08-12 00:31:34,36.559,36.65539989376118
0,2023-08-12 00:46:34,36.559,36.54888995390845
0,2023-08-12 01:01:33,36.661,36.59334409561348
0,2023-08-12 01:16:34,36.707,36.76251227492615
0,2023-08-12 01:31:34,36.744,36.71947125119537
0,2023-08-12 01:46:33,36.812,36.73419823623334
0,2023-08-12 02:01:34,36.801,36.847716536418986
0,2023-08-12 02:16:34,36.778,36.800024849783505
0,2023-08-12 02:31:33,36.821,36.77491898044104
0,2023-08-12 02:46:34,36.866,36.905538923481735
0,2023-08-12 03:01:34,36.851,36.92664146725062
0,2023-08-12 03:16:33,36.951,36.8557996415548
0,2023-08-12 03:31:34,37.047,37.04082334337421
0,2023-08-12 03:46:34,37.07,37.10953766489388
0,2023-08-12 04:01:33,37.059,37.079468967930026
0,2023-08-12 04:16:34,37.08,37.08998921535739
0,2023-08-12 04:31:34,37.111,37.106676138138916
0,2023-08-12 04:46:33,37.179,37.17705566673323
0,2023-08-12 05:01:34,37.259,37.217356512372966
0,2023-08-12 05:16:34,37.389,37.32086849859767
0,2023-08-12 05:31:33,37.483,37.47353735123004
0,2023-08-12 05:46:34,37.492,37.452158434012226
0,2023-08-12 06:01:34,37.58,37.58048533041874
0,2023-08-12 06:16:33,37.631,37.66244397800147
0,2023-08-12 06:31:34,37.619,37.72702617106953
0,2023-08-12 06:46:34,37.83,37.62289970370457
0,2023-08-12 07:01:33,38.143,38.102919642576744
0,2023-08-12 07:16:34,38.31,38.341160773834225
0,2023-08-12 07:31:34,38.376,38.281567628327764
0,2023-08-12 07:46:33,38.414,38.48289352408257
0,2023-08-12 08:01:34,38.383,38.38398229774085
0,2023-08-12 08:16:34,38.423,38.33984038351906
0,2023-08-12 08:31:33,38.399,38.4003183966038
0,2023-08-12 08:46:34,38.447,38.436791002044
0,2023-08-12 09:01:34,38.768,38.716860500684106
0,2023-08-12 09:16:33,39.042,38.91009262420923
0,2023-08-12 09:31:34,38.909,38.936163732217366
0,2023-08-12 09:46:34,38.724,38.78728593070714
0,2023-08-12 10:01:33,38.686,38.6082457106544
0,2023-08-12 10:16:34,38.702,38.67529410132429
0,2023-08-12 10:31:34,38.685,38.67992048406471
0,2023-08-12 10:46:33,38.625,38.64399283427309
0,2023-08-12 11:01:34,38.524,38.50696445966963
0,2023-08-12 11:16:34,38.468,38.48301813588388
0,2023-08-12 11:31:33,38.455,38.481319175434706
0,2023-08-12 11:46:34,38.392,38.48006377332025
0,2023-08-12 12:01:34,38.396,38.884448615955975
0,2023-08-12 12:16:33,38.547,38.32752040390681
0,2023-08-12 12:31:34,38.587,38.68333431626123
0,2023-08-12 12:46:34,38.597,38.625091319331304
0,2023-08-12 13:01:33,38.435,38.50310285431087
0,2023-08-12 13:16:34,38.287,38.27123108558484
0,2023-08-12 13:31:34,38.19,38.286722895966584
0,2023-08-12 13:46:33,38.163,38.192965993039216
0,2023-08-12 14:01:34,38.336,38.406964917732296
0,2023-08-12 14:16:34,38.409,38.417116038827594
0,2023-08-12 14:31:33,38.594,38.48396201592692
0,2023-08-12 14:46:34,38.787,38.70007351457823
0,2023-08-12 15:01:34,38.828,38.728519904151845
0,2023-08-12 15:16:33,38.458,38.6448063545769
0,2023-08-12 15:31:34,38.355,38.30807231606749
0,2023-08-12 15:46:34,38.241,38.359834550066196
0,2023-08-12 16:01:33,38.15,38.121154762612335
0,2023-08-12 16:16:34,38.142,38.18370188426943
0,2023-08-12 16:31:34,38.04,38.127260396775284
0,2023-08-12 16:46:33,38.08,37.91162473426464
0,2023-08-12 17:01:34,38.021,38.071939046756604
0,2023-08-12 17:16:34,37.944,37.912956744180875
0,2023-08-12 17:31:33,37.848,37.863802898659806
0,2023-08-12 17:46:34,37.732,37.81323192154163
0,2023-08-12 18:01:34,37.688,37.722199856422066
0,2023-08-12 18:16:33,37.662,37.66161386569103
0,2023-08-12 18:31:34,37.62,37.62231365345376
0,2023-08-12 18:46:34,37.543,37.60582756067654
0,2023-08-12 19:01:33,37.451,37.39843396538685
0,2023-08-12 19:16:34,37.436,37.31689456546555
0,2023-08-12 19:31:34,37.406,37.38664778498987
0,2023-08-12 19:46:33,37.35,37.386165900195216
0,2023-08-12 20:01:34,37.287,37.28779232306018
0,2023-08-12 20:16:34,37.244,37.27533254338347
0,2023-08-12 20:31:33,37.235,37.187893621249124
0,2023-08-12 20:46:34,37.229,37.20218220008806
0,2023-08-12 21:01:34,37.154,37.14923073346256
0,2023-08-12 21:16:33,37.157,37.077060116640816
0,2023-08-12 21:31:34,37.188,37.06203863690477
0,2023-08-12 21:46:34,37.121,37.101929107770296
0,2023-08-12 22:01:33,37.069,36.9910309847768
0,2023-08-12 22:16:34,37.087,36.95378179826964
0,2023-08-12 22:31:34,37.099,37.048403250263036
0,2023-08-12 22:46:33,37.099,37.04249652988612
0,2023-08-12 23:01:34,37.066,37.03637917901485
0,2023-08-12 23:16:34,36.997,36.982949888425416
0,2023-08-12 23:31:33,36.977,36.94680674838121
0,2023-08-12 23:46:34,36.982,36.92140317703802
0,2023-08-13 00:01:34,36.963,36.91756388654248
0,2023-08-13 00:16:33,36.961,36.88200505002166
0,2023-08-13 00:31:34,36.949,36.87817858824081
0,2023-08-13 00:46:34,36.939,36.885481077448574
0,2023-08-13 01:01:33,36.933,36.94364590021361
0,2023-08-13 01:16:34,36.892,36.93918010228643
0,2023-08-13 01:31:34,36.922,36.89227657017128
0,2023-08-13 01:46:33,36.936,36.943239091947255
0,2023-08-13 02:01:34,36.98,36.9044458777314
0,2023-08-13 02:16:34,37.003,36.93644046678835
0,2023-08-13 02:31:33,36.956,36.976493657324454
0,2023-08-13 02:46:34,37.002,36.953191151239324
0,2023-08-13 03:01:34,37.011,37.010533012571976
0,2023-08-13 03:16:33,37.04,37.05855128296727
0,2023-08-13 03:31:34,37.059,37.10342597702773
0,2023-08-13 03:46:34,37.12,37.08710164184174
0,2023-08-13 04:01:33,37.174,37.13185440090401
0,2023-08-13 04:16:34,37.157,37.19427787892663
0,2023-08-13 04:31:34,37.239,37.133019351735555
0,2023-08-13 04:46:33,37.333,37.29194755471882
0,2023-08-13 05:01:34,37.396,37.38547013878782
0,2023-08-13 05:16:34,37.416,37.46230092227707
0,2023-08-13 05:31:33,37.404,37.47567084896679
0,2023-08-13 05:46:34,37.413,37.404373411959234
0,2023-08-13 06:01:34,37.416,37.53583777889895
0,2023-08-13 06:16:33,37.431,37.4637526579734
0,2023-08-13 06:31:34,37.619,37.47935777159222
0,2023-08-13 06:46:34,37.752,37.78303807011731
0,2023-08-13 07:01:33,38.004,37.993589969213794
0,2023-08-13 07:16:34,38.17,38.186734586001116
0,2023-08-13 07:31:34,38.195,38.247209424476736
0,2023-08-13 07:46:33,38.189,38.29983543422197
0,2023-08-13 08:01:34,38.184,38.194209756957974
0,2023-08-13 08:16:34,38.293,38.217450678964816
0,2023-08-13 08:31:33,38.358,38.31295570247328
0,2023-08-13 08:46:34,38.353,38.40819683866039
0,2023-08-13 09:01:34,38.271,38.60564699497116
0,2023-08-13 09:16:33,38.251,38.4690163346633
0,2023-08-13 09:31:34,38.594,38.26166021845866
0,2023-08-13 09:46:34,38.848,38.675940280365516
0,2023-08-13 10:01:33,38.761,38.78015669048762
0,2023-08-13 10:16:34,38.613,38.607447882018256
0,2023-08-13 10:31:34,38.338,38.56844957495268
0,2023-08-13 10:46:33,38.246,38.37112678109262
0,2023-08-13 11:01:34,38.321,38.28254474449709
0,2023-08-13 11:16:34,38.299,38.35536943593075
0,2023-08-13 11:31:33,38.187,38.28951276388402
0,2023-08-13 11:46:34,38.128,38.161204070246335
0,2023-08-13 12:01:34,38.238,38.38101351648063
0,2023-08-13 12:16:33,38.249,38.34217564068768
0,2023-08-13 12:31:34,38.359,38.34641075371
0,2023-08-13 12:46:34,38.324,38.45312915335176
0,2023-08-13 13:01:33,38.484,38.263844029922474
0,2023-08-13 13:16:34,38.607,38.417192670318855
0,2023-08-13 13:31:34,38.548,38.543089151278124
0,2023-08-13 13:46:33,38.474,38.43241149634254
0,2023-08-13 14:01:34,38.558,38.65447094590867
0,2023-08-13 14:16:34,38.586,38.61926268341334
0,2023-08-13 14:31:33,38.579,38.71708649147986
0,2023-08-13 14:46:34,38.535,38.69327007690459
0,2023-08-13 15:01:34,38.704,38.50060620585019
0,2023-08-13 15:16:33,38.418,38.50342679094697
0,2023-08-13 15:31:34,38.191,38.253500545365895
0,2023-08-13 15:46:34,38.311,38.05972043080468
0,2023-08-13 16:01:33,38.264,38.264945510357
0,2023-08-13 16:16:34,38.139,38.265496631071215
0,2023-08-13 16:31:34,38.057,38.05984024345869
0,2023-08-13 16:46:33,37.986,38.058314504358506
0,2023-08-13 17:01:34,37.896,37.97416914759567
0,2023-08-13 17:16:34,37.878,37.845690883378495
0,2023-08-13 17:31:33,37.806,37.78686641467347
0,2023-08-13 17:46:34,37.69,37.71098060834421
0,2023-08-13 18:01:34,37.587,37.657804117340774
0,2023-08-13 18:16:33,37.504,37.52916626022207
0,2023-08-13 18:31:34,37.498,37.49506786993148
0,2023-08-13 18:46:34,37.512,37.514711409161904
0,2023-08-13 19:01:33,37.484,37.416360459861096
0,2023-08-13 19:16:34,37.343,37.410363750627745
0,2023-08-13 19:31:34,37.28,37.27475970507622
0,2023-08-13 19:46:33,37.264,37.27467349265034
0,2023-08-13 20:01:34,37.236,37.243967397370376
0,2023-08-13 20:16:34,37.175,37.21057898538241
0,2023-08-13 20:31:33,37.132,37.13389688113517
0,2023-08-13 20:46:34,37.08,37.11585922629491
0,2023-08-13 21:01:34,37.02,37.02794864769763
0,2023-08-13 21:16:33,36.975,37.01275839500547
0,2023-08-13 21:31:34,36.927,36.95005925297736
0,2023-08-13 21:46:34,36.847,36.87721871684387
0,2023-08-13 22:01:33,36.848,36.80513830682969
0,2023-08-13 22:16:34,36.841,36.84200964017706
0,2023-08-13 22:31:34,36.825,36.842947041055226
0,2023-08-13 22:46:33,36.734,36.82432518516187
0,2023-08-13 23:01:34,36.763,36.730251418319625
0,2023-08-13 23:16:34,36.748,36.77077896798075
0,2023-08-13 23:31:33,36.76,36.76169062768611
0,2023-08-13 23:46:34,36.779,36.75918802275755
0,2023-08-14 00:01:34,36.764,36.77532361449958
0,2023-08-14 00:16:33,36.747,36.7580981451117
0,2023-08-14 00:31:34,36.736,36.73919068511766
0,2023-08-14 00:46:34,36.715,36.74106464504162
0,2023-08-14 01:01:33,36.713,36.752129530466114
0,2023-08-14 01:16:34,36.711,36.73757275623365
0,2023-08-14 01:31:34,36.714,36.75878343923842
0,2023-08-14 01:46:33,36.764,36.74879788828933
0,2023-08-14 02:01:34,36.822,36.8085235114721
0,2023-08-14 02:16:34,36.847,36.83952032638952
0,2023-08-14 02:31:33,36.882,36.8361781530608
0,2023-08-14 02:46:34,36.872,36.94441455259169
0,2023-08-14 03:01:34,36.899,36.88020813147412
0,2023-08-14 03:16:33,36.959,36.97217056324292
0,2023-08-14 03:31:34,36.973,37.030460809732766
0,2023-08-14 03:46:34,37.02,37.02121596295763
0,2023-08-14 04:01:33,37.001,37.06788722084992
0,2023-08-14 04:16:34,37.047,37.008270138792724
0,2023-08-14 04:31:34,37.138,37.124259628601436
0,2023-08-14 04:46:33,37.234,37.222052024598426
0,2023-08-14 05:01:34,37.2,37.28887203772875
0,2023-08-14 05:16:34,37.193,37.25762669498712
0,2023-08-14 05:31:33,37.175,37.25862367636045
0,2023-08-14 05:46:34,37.247,37.22742863370672
0,2023-08-14 06:01:34,37.327,37.34552496005884
0,2023-08-14 06:16:33,37.355,37.37948861563766
0,2023-08-14 06:31:34,37.455,37.472307272103265
0,2023-08-14 06:46:34,37.663,37.607249439027456
0,2023-08-14 07:01:33,37.9,37.97008753662779
0,2023-08-14 07:16:34,38.087,38.09316662707503
0,2023-08-14 07:31:34,38.199,38.1563443206848
0,2023-08-14 07:46:33,38.269,38.27500686840032
0,2023-08-14 08:01:34,38.284,38.26414071502892
0,2023-08-14 08:16:34,38.298,38.334914501143764
0,2023-08-14 08:31:33,38.34,38.309049799800036
0,2023-08-14 08:46:34,38.336,38.38975534373149
0,2023-08-14 09:01:34,38.29,38.450991842161024
0,2023-08-14 09:16:33,38.347,38.37426696883058
0,2023-08-14 09:28:45,38.6,38.51369061025921
0,2023-08-14 09:46:34,38.809,38.72109655054787
0,2023-08-14 10:01:33,38.777,38.7335997030768
0,2023-08-14 10:16:34,38.637,38.6538932877933
0,2023-08-14 10:31:34,38.534,38.471830146385805
0,2023-08-14 10:46:33,38.58,38.52091477762534
0,2023-08-14 11:01:34,38.908,38.598026873799036
0,2023-08-14 11:16:34,38.791,38.876585502234576
0,2023-08-14 11:31:33,38.576,38.61539469724055
0,2023-08-14 11:46:34,38.455,38.46780956184165
0,2023-08-14 12:01:39,38.317,38.637906937074085
0,2023-08-14 12:31:34,38.715,38.3118281785168
0,2023-08-14 12:46:34,38.696,38.86407741811949
0,2023-08-14 13:01:33,38.675,38.56386605337254
0,2023-08-14 13:16:34,38.58,38.61886888808331
0,2023-08-14 13:31:34,38.564,38.53615268870321
0,2023-08-14 13:46:33,38.612,38.48529920773936
0,2023-08-14 14:01:34,38.745,38.5979538987315
0,2023-08-14 14:16:34,38.716,38.83947079968
0,2023-08-14 14:31:33,38.625,38.662274742038626
0,2023-08-14 14:46:34,38.595,38.665514471739336
0,2023-08-14 15:01:34,38.691,38.64759854717553
0,2023-08-14 15:16:33,38.832,38.79039793753066
0,2023-08-14 15:31:34,38.504,38.52441292572245
0,2023-08-14 15:46:34,38.439,38.27432975355535
0,2023-08-14 16:01:33,38.268,38.46027980252834
0,2023-08-14 16:16:34,38.15,38.12339947829829
0,2023-08-14 16:31:34,38.107,38.11408996885731
0,2023-08-14 16:46:33,38.033,38.089040541542424
0,2023-08-14 17:01:34,37.913,37.97691426585021
0,2023-08-14 17:16:34,37.853,37.837580101753346
0,2023-08-14 17:31:33,37.812,37.81379564086764
0,2023-08-14 17:46:34,37.722,37.755877838596945
0,2023-08-14 18:01:34,37.646,37.62428626479718
0,2023-08-14 18:16:33,37.616,37.589101641475025
0,2023-08-14 18:31:34,37.603,37.584348955524504
0,2023-08-14 18:46:34,37.568,37.588526637455324
0,2023-08-14 19:01:33,37.543,37.54472701904709
0,2023-08-14 19:16:34,37.503,37.48085393808917
0,2023-08-14 19:31:34,37.465,37.41333145878904
0,2023-08-14 19:46:33,37.43,37.40633301947032
0,2023-08-14 20:01:34,37.383,37.3846074407303
0,2023-08-14 20:16:34,37.385,37.321171620789166
0,2023-08-14 20:31:33,37.344,37.33713560274553
0,2023-08-14 20:46:34,37.291,37.28114791724976
0,2023-08-14 21:01:34,37.23,37.2286936648236
0,2023-08-14 21:16:33,37.144,37.150863914686894
0,2023-08-14 21:31:34,37.128,37.097275292067756
0,2023-08-14 21:46:34,37.132,37.081853669816
0,2023-08-14 22:01:33,37.112,37.036950030670404
0,2023-08-14 22:16:34,37.095,37.05049983241391
0,2023-08-14 22:31:34,37.033,37.03705587009137
0,2023-08-14 22:46:33,37.036,36.98372155020731
0,2023-08-14 23:01:34,37.017,36.98464703240891
0,2023-08-14 23:16:34,36.984,37.006872199723674
0,2023-08-14 23:31:33,36.986,36.912672099954946
0,2023-08-14 23:46:34,36.947,36.96674416758857
0,2023-08-15 00:01:34,36.918,36.915051169927594
0,2023-08-15 00:16:33,36.86,36.87333400261221
0,2023-08-15 00:31:34,36.844,36.823586662767795
0,2023-08-15 00:46:34,36.783,36.816132003484555
0,2023-08-15 01:01:33,36.73,36.75352321950747
0,2023-08-15 01:16:34,36.825,36.7278046450429
0,2023-08-15 01:31:34,36.93,36.84557554945234
0,2023-08-15 01:46:33,36.966,36.938587413875055
0,2023-08-15 02:01:34,36.954,36.95161126064928
0,2023-08-15 02:16:34,36.929,36.96070994561387
0,2023-08-15 02:31:33,36.944,36.94138442866126
0,2023-08-15 02:46:34,36.961,36.96706890335316
0,2023-08-15 03:01:34,36.958,36.96924293620273
0,2023-08-15 03:16:33,36.952,36.950964119276414
0,2023-08-15 03:31:34,36.972,36.98808620039533
0,2023-08-15 03:46:34,36.984,36.98928870747049
0,2023-08-15 04:01:33,36.982,37.02860695813154
0,2023-08-15 04:16:34,36.999,36.98805471588015
0,2023-08-15 04:31:34,37.048,37.041686778704424
0,2023-08-15 04:46:33,37.046,37.13209023449738
0,2023-08-15 05:01:34,37.079,37.12043661357401
0,2023-08-15 05:16:34,37.175,37.11705815413976
0,2023-08-15 05:31:33,37.219,37.250084794099884
0,2023-08-15 05:46:34,37.377,37.23312881489792
0,2023-08-15 06:01:34,37.465,37.42857788892
0,2023-08-15 06:16:33,37.512,37.50656602870937
0,2023-08-15 06:31:34,37.583,37.52620148202524
0,2023-08-15 06:46:34,37.812,37.70230149737756
0,2023-08-15 07:01:33,38.014,37.97712938073921
0,2023-08-15 07:16:34,38.175,38.22614328469202
0,2023-08-15 07:31:34,38.163,38.29308619911086
0,2023-08-15 07:46:33,38.225,38.19985259144478
0,2023-08-15 08:01:34,38.246,38.31118505328181
0,2023-08-15 08:16:34,38.222,38.2313572852363
0,2023-08-15 08:31:33,38.235,38.22553869251944
0,2023-08-15 08:46:34,38.349,38.257872513038535
0,2023-08-15 09:01:34,38.666,38.373835396217196
0,2023-08-15 09:16:33,38.74,38.72422318577591
0,2023-08-15 09:31:34,38.748,38.73172184102418
0,2023-08-15 09:46:34,38.646,38.872615822937476
0,2023-08-15 10:01:33,38.606,38.76619550016973
0,2023-08-15 10:16:34,38.556,38.60242101286523
0,2023-08-15 10:31:34,38.476,38.51416099216875
0,2023-08-15 10:46:33,38.418,38.33408128625286
0,2023-08-15 11:01:34,38.426,38.38638526192095
0,2023-08-15 11:16:34,38.42,38.54553466671773
0,2023-08-15 11:31:33,38.356,38.31858916148054
0,2023-08-15 11:46:34,38.367,38.30455944242619
0,2023-08-15 12:01:34,38.386,38.36959424977828
0,2023-08-15 12:16:33,38.435,38.431693593874485
0,2023-08-15 12:31:34,38.437,38.633684951523534
0,2023-08-15 12:46:34,38.466,38.43392524657815
0,2023-08-15 13:01:33,38.529,38.52335373107372
0,2023-08-15 13:16:34,38.515,38.53264102664425
0,2023-08-15 13:31:34,38.489,38.4638937975252
0,2023-08-15 13:46:33,38.485,38.46953570997771
0,2023-08-15 14:01:34,38.416,38.51808390665433
0,2023-08-15 14:16:34,38.423,38.479174150273685
0,2023-08-15 14:31:33,38.431,38.43335328688182
0,2023-08-15 14:46:34,38.656,38.487901240980584
0,2023-08-15 15:01:34,38.896,38.777639754918816
0,2023-08-15 15:16:33,38.725,38.96921117458226
0,2023-08-15 15:31:34,38.571,38.31959469568672
0,2023-08-15 15:46:34,38.493,38.53882447840741
0,2023-08-15 16:01:33,38.391,38.433147766168055
0,2023-08-15 16:16:34,38.246,38.24053428017197
0,2023-08-15 16:31:34,38.113,38.18536299202048
0,2023-08-15 16:46:33,38.012,38.029184051624256
0,2023-08-15 17:01:34,37.96,37.95241617458805
0,2023-08-15 17:16:34,37.966,37.87682987623309
0,2023-08-15 17:31:33,37.836,37.90820217922016
0,2023-08-15 17:46:34,37.737,37.733480793890074
0,2023-08-15 18:01:34,37.686,37.641814649674096
0,2023-08-15 18:16:33,37.616,37.67062034880631
0,2023-08-15 18:31:34,37.537,37.577770078359265
0,2023-08-15 18:46:34,37.455,37.504246782369265
0,2023-08-15 19:01:33,37.392,37.44687347262262
0,2023-08-15 19:16:34,37.363,37.35902048935937
0,2023-08-15 19:31:34,37.279,37.31324482043867
0,2023-08-15 19:46:33,37.211,37.22906375575348
0,2023-08-15 20:01:34,37.153,37.19428178904115
0,2023-08-15 20:16:34,37.144,37.1594346337005
0,2023-08-15 20:31:33,37.099,37.13119547825626
0,2023-08-15 20:46:34,37.019,37.08464499075713
0,2023-08-15 21:01:34,37.003,36.99422642061618
0,2023-08-15 21:16:33,36.929,36.974082032858675
0,2023-08-15 21:31:34,36.882,36.93120868960572
0,2023-08-15 21:46:34,36.887,36.88322150063864
0,2023-08-15 22:01:33,36.895,36.87719266988853
0,2023-08-15 22:16:34,36.916,36.90159650580365
