unique_id,ds,y
0,2024-06-22T08:12:20.000,38.235
0,2024-06-22T08:27:20.000,38.626
0,2024-06-22T08:42:20.000,38.779
0,2024-06-22T08:57:20.000,38.848
0,2024-06-22T09:12:20.000,38.767
0,2024-06-22T09:27:20.000,38.708
0,2024-06-22T09:42:20.000,38.691
0,2024-06-22T09:57:20.000,38.695
0,2024-06-22T10:12:20.000,38.661
0,2024-06-22T10:27:20.000,38.623
0,2024-06-22T10:42:20.000,38.559
0,2024-06-22T10:57:20.000,38.484
0,2024-06-22T11:12:20.000,38.449
0,2024-06-22T11:27:20.000,38.442
0,2024-06-22T11:42:20.000,38.463
0,2024-06-22T11:57:20.000,38.541
0,2024-06-22T12:12:20.000,38.533
0,2024-06-22T12:27:20.000,38.534
0,2024-06-22T12:42:20.000,38.411
0,2024-06-22T12:57:20.000,38.22
0,2024-06-22T13:12:20.000,38.232
0,2024-06-22T13:27:20.000,38.335
0,2024-06-22T13:42:20.000,38.289
0,2024-06-22T13:57:20.000,38.382
0,2024-06-22T14:12:20.000,38.364
0,2024-06-22T14:27:20.000,38.318
0,2024-06-22T14:42:20.000,38.433
0,2024-06-22T14:57:20.000,38.562
0,2024-06-22T15:12:20.000,38.663
0,2024-06-22T15:27:20.000,38.592
0,2024-06-22T15:42:20.000,38.459
0,2024-06-22T15:57:20.000,38.501
0,2024-06-22T16:12:20.000,38.555
0,2024-06-22T16:27:20.000,38.451
0,2024-06-22T16:42:20.000,38.304
0,2024-06-22T16:57:20.000,38.224
0,2024-06-22T17:12:20.000,38.281
0,2024-06-22T17:27:20.000,38.219
0,2024-06-22T17:42:20.000,38.047
0,2024-06-22T17:57:20.000,37.914
0,2024-06-22T18:12:20.000,37.926
0,2024-06-22T18:27:20.000,37.882
0,2024-06-22T18:42:20.000,37.813
0,2024-06-22T18:57:20.000,37.639
0,2024-06-22T19:12:20.000,37.528
0,2024-06-22T19:27:20.000,37.48
0,2024-06-22T19:42:20.000,37.471
0,2024-06-22T19:57:20.000,37.491
0,2024-06-22T20:12:20.000,37.517
0,2024-06-22T20:27:20.000,37.515
0,2024-06-22T20:42:20.000,37.488
0,2024-06-22T20:57:20.000,37.454
0,2024-06-22T21:12:20.000,37.361
0,2024-06-22T21:27:20.000,37.331
0,2024-06-22T21:42:20.000,37.355
0,2024-06-22T21:57:20.000,37.358
0,2024-06-22T22:12:20.000,37.36
0,2024-06-22T22:27:20.000,37.379
0,2024-06-22T22:42:20.000,37.371
0,2024-06-22T22:57:20.000,37.319
0,2024-06-22T23:12:20.000,37.261
0,2024-06-22T23:27:20.000,37.26
0,2024-06-22T23:42:20.000,37.23
0,2024-06-22T23:57:20.000,37.22
0,2024-06-23T00:12:20.000,37.218
0,2024-06-23T00:27:20.000,37.178
0,2024-06-23T00:42:20.000,37.16
0,2024-06-23T00:57:20.000,37.056
0,2024-06-23T01:12:20.000,36.98
0,2024-06-23T01:27:20.000,36.997
0,2024-06-23T01:42:20.000,37.092
0,2024-06-23T01:57:20.000,36.999
0,2024-06-23T02:12:20.000,36.989
0,2024-06-23T02:27:20.000,37.0
0,2024-06-23T02:42:20.000,37.055
0,2024-06-23T02:57:20.000,37.139
0,2024-06-23T03:12:20.000,37.111
0,2024-06-23T03:27:20.000,37.131
0,2024-06-23T03:42:20.000,37.183
0,2024-06-23T03:57:20.000,37.174
0,2024-06-23T04:12:20.000,37.194
0,2024-06-23T04:27:20.000,37.219
0,2024-06-23T04:42:20.000,37.209
0,2024-06-23T04:57:20.000,37.258
0,2024-06-23T05:12:20.000,37.263
0,2024-06-23T05:27:20.000,37.312
0,2024-06-23T05:42:20.000,37.404
0,2024-06-23T05:57:20.000,37.459
0,2024-06-23T06:12:20.000,37.559
0,2024-06-23T06:27:20.000,37.685
0,2024-06-23T06:42:20.000,37.678
0,2024-06-23T06:57:20.000,37.569
0,2024-06-23T07:12:20.000,37.443
0,2024-06-23T07:27:20.000,37.541
0,2024-06-23T07:42:20.000,37.75
0,2024-06-23T07:57:20.000,37.829
0,2024-06-23T08:12:20.000,37.91
0,2024-06-23T08:27:20.000,37.954
0,2024-06-23T08:42:20.000,38.087
0,2024-06-23T08:57:20.000,38.123
0,2024-06-23T09:12:20.000,38.353
0,2024-06-23T09:27:20.000,38.529
0,2024-06-23T09:42:20.000,38.536
0,2024-06-23T09:57:20.000,38.368
0,2024-06-23T10:12:20.000,38.283
0,2024-06-23T10:27:20.000,38.222
0,2024-06-23T10:42:20.000,38.239
0,2024-06-23T10:57:20.000,38.259
0,2024-06-23T11:12:20.000,38.405
0,2024-06-23T11:27:20.000,38.481
0,2024-06-23T11:42:20.000,38.557
0,2024-06-23T11:57:20.000,38.454
0,2024-06-23T12:12:20.000,38.427
0,2024-06-23T12:27:20.000,38.357
0,2024-06-23T12:42:20.000,38.298
0,2024-06-23T12:57:20.000,38.278
0,2024-06-23T13:12:20.000,38.306
0,2024-06-23T13:27:20.000,38.207
0,2024-06-23T13:42:20.000,38.239
0,2024-06-23T13:57:20.000,38.256
0,2024-06-23T14:12:20.000,38.265
0,2024-06-23T14:27:20.000,38.475
0,2024-06-23T14:42:20.000,38.696
0,2024-06-23T14:57:20.000,38.767
0,2024-06-23T15:12:20.000,38.697
0,2024-06-23T15:27:20.000,38.592
0,2024-06-23T15:42:20.000,38.488
0,2024-06-23T15:57:20.000,38.502
0,2024-06-23T16:12:20.000,38.516
0,2024-06-23T16:27:20.000,38.505
0,2024-06-23T16:42:20.000,38.464
0,2024-06-23T16:57:20.000,38.336
0,2024-06-23T17:12:20.000,38.233
0,2024-06-23T17:27:20.000,38.213
0,2024-06-23T17:42:20.000,38.23
0,2024-06-23T17:57:20.000,38.236
0,2024-06-23T18:12:20.000,38.14
0,2024-06-23T18:27:20.000,37.906
0,2024-06-23T18:42:20.000,37.669
0,2024-06-23T18:57:20.000,37.583
0,2024-06-23T19:12:20.000,37.575
0,2024-06-23T19:27:20.000,37.577
0,2024-06-23T19:42:20.000,37.57
0,2024-06-23T19:57:20.000,37.528
0,2024-06-23T20:12:20.000,37.547
0,2024-06-23T20:27:20.000,37.584
0,2024-06-23T20:42:20.000,37.508
0,2024-06-23T20:57:20.000,37.467
0,2024-06-23T21:12:20.000,37.519
0,2024-06-23T21:27:20.000,37.478
0,2024-06-23T21:42:20.000,37.414
0,2024-06-23T21:57:20.000,37.386
0,2024-06-23T22:12:20.000,37.435
0,2024-06-23T22:27:20.000,37.36
0,2024-06-23T22:42:20.000,37.37
0,2024-06-23T22:57:20.000,37.385
0,2024-06-23T23:12:20.000,37.295
0,2024-06-23T23:27:20.000,37.219
0,2024-06-23T23:42:20.000,37.199
0,2024-06-23T23:57:20.000,37.211
0,2024-06-24T00:12:20.000,37.239
0,2024-06-24T00:27:20.000,37.288
0,2024-06-24T00:42:20.000,37.294
0,2024-06-24T00:57:20.000,37.247
0,2024-06-24T01:12:20.000,37.233
0,2024-06-24T01:27:20.000,37.23
0,2024-06-24T01:42:20.000,37.243
0,2024-06-24T01:57:20.000,37.29
0,2024-06-24T02:12:20.000,37.245
0,2024-06-24T02:27:20.000,37.242
0,2024-06-24T02:42:20.000,37.267
0,2024-06-24T02:57:20.000,37.255
0,2024-06-24T03:12:20.000,37.245
0,2024-06-24T03:27:20.000,37.19
0,2024-06-24T03:42:20.000,37.155
0,2024-06-24T03:57:20.000,37.129
0,2024-06-24T04:12:20.000,37.077
0,2024-06-24T04:27:20.000,37.083
0,2024-06-24T04:42:20.000,37.17
0,2024-06-24T04:57:20.000,37.261
0,2024-06-24T05:12:20.000,37.319
0,2024-06-24T05:27:20.000,37.368
0,2024-06-24T05:42:20.000,37.339
0,2024-06-24T05:57:20.000,37.452
0,2024-06-24T06:12:20.000,37.534
0,2024-06-24T06:27:20.000,37.524
0,2024-06-24T06:42:20.000,37.641
0,2024-06-24T06:57:20.000,37.742
0,2024-06-24T07:12:20.000,37.823
0,2024-06-24T07:27:20.000,37.913
0,2024-06-24T07:42:20.000,37.863
0,2024-06-24T07:57:20.000,37.882
0,2024-06-24T08:12:20.000,37.922
0,2024-06-24T08:27:20.000,37.942
0,2024-06-24T08:42:20.000,38.044
0,2024-06-24T08:57:20.000,38.001
0,2024-06-24T09:12:20.000,37.292
0,2024-06-24T09:27:20.000,36.791
0,2024-06-24T09:42:20.000,36.699
0,2024-06-24T09:57:20.000,36.272
0,2024-06-24T10:12:20.000,36.34
0,2024-06-24T10:27:20.000,36.68
0,2024-06-24T10:42:20.000,36.978
0,2024-06-24T10:57:20.000,37.255
0,2024-06-24T11:12:20.000,37.508
0,2024-06-24T11:27:20.000,37.764
0,2024-06-24T11:42:20.000,37.892
0,2024-06-24T11:57:20.000,38.006
0,2024-06-24T12:12:20.000,38.078
0,2024-06-24T12:27:20.000,38.092
0,2024-06-24T12:42:20.000,38.089
0,2024-06-24T12:57:20.000,38.184
0,2024-06-24T13:12:20.000,38.152
0,2024-06-24T13:27:20.000,38.09
0,2024-06-24T13:42:20.000,38.051
0,2024-06-24T13:57:20.000,38.069
0,2024-06-24T14:12:20.000,38.117
0,2024-06-24T14:27:20.000,38.113
0,2024-06-24T14:42:20.000,37.947
0,2024-06-24T14:57:20.000,37.98
0,2024-06-24T15:12:20.000,38.088
0,2024-06-24T15:27:20.000,38.117
0,2024-06-24T15:42:20.000,38.175
0,2024-06-24T15:57:20.000,38.23
0,2024-06-24T16:12:20.000,38.253
0,2024-06-24T16:27:20.000,38.287
0,2024-06-24T16:42:20.000,38.162
0,2024-06-24T16:57:20.000,38.181
0,2024-06-24T17:12:20.000,38.242
0,2024-06-24T17:27:20.000,38.301
0,2024-06-24T17:42:20.000,38.411
0,2024-06-24T17:57:20.000,38.238
0,2024-06-24T18:12:20.000,37.869
0,2024-06-24T18:27:20.000,37.769
0,2024-06-24T18:42:20.000,37.695
0,2024-06-24T18:57:20.000,37.729
0,2024-06-24T19:12:20.000,37.801
0,2024-06-24T19:27:20.000,37.883
0,2024-06-24T19:42:20.000,37.949
0,2024-06-24T19:57:20.000,37.985
0,2024-06-24T20:12:20.000,38.046
0,2024-06-24T20:27:20.000,38.066
0,2024-06-24T20:42:20.000,37.845
0,2024-06-24T20:57:20.000,37.638
0,2024-06-24T21:12:20.000,37.6
0,2024-06-24T21:27:20.000,37.728
0,2024-06-24T21:42:20.000,37.872
0,2024-06-24T21:57:20.000,37.968
0,2024-06-24T22:12:20.000,38.063
0,2024-06-24T22:27:20.000,38.115
0,2024-06-24T22:42:20.000,38.161
0,2024-06-24T22:57:20.000,38.315
0,2024-06-24T23:12:20.000,38.436
0,2024-06-24T23:27:20.000,38.476
0,2024-06-24T23:42:20.000,38.631
0,2024-06-24T23:57:20.000,38.822
0,2024-06-25T00:12:20.000,38.974
0,2024-06-25T00:27:20.000,38.958
0,2024-06-25T00:42:20.000,39.04
0,2024-06-25T00:57:20.000,39.203
0,2024-06-25T01:12:20.000,39.325
0,2024-06-25T01:27:20.000,39.357
0,2024-06-25T01:42:20.000,39.387
0,2024-06-25T01:57:20.000,39.524
0,2024-06-25T02:12:20.000,39.546
0,2024-06-25T02:27:20.000,39.597
0,2024-06-25T02:42:20.000,39.729
0,2024-06-25T02:57:20.000,39.981
0,2024-06-25T03:12:20.000,40.179
0,2024-06-25T03:27:20.000,40.339
0,2024-06-25T03:42:20.000,40.424
0,2024-06-25T03:57:20.000,40.419
0,2024-06-25T04:12:20.000,40.351
0,2024-06-25T04:27:20.000,40.336
0,2024-06-25T04:42:20.000,40.312
0,2024-06-25T04:57:20.000,40.265
0,2024-06-25T05:12:20.000,40.195
0,2024-06-25T05:27:20.000,40.015
0,2024-06-25T05:42:20.000,40.001
0,2024-06-25T05:57:20.000,39.988
0,2024-06-25T06:12:20.000,39.949
0,2024-06-25T06:27:20.000,39.807
0,2024-06-25T06:42:20.000,39.744
0,2024-06-25T06:57:20.000,39.618
0,2024-06-25T07:12:20.000,39.64
0,2024-06-25T07:27:20.000,39.561
0,2024-06-25T07:42:20.000,39.568
0,2024-06-25T07:57:20.000,39.6
0,2024-06-25T08:12:20.000,39.638
0,2024-06-25T08:27:20.000,39.613
0,2024-06-25T08:42:20.000,39.49
0,2024-06-25T08:57:20.000,39.458
0,2024-06-25T09:12:20.000,39.536
0,2024-06-25T09:27:20.000,39.754
0,2024-06-25T09:42:20.000,39.984
0,2024-06-25T09:57:20.000,40.052
0,2024-06-25T10:12:20.000,40.039
0,2024-06-25T10:27:20.000,40.116
0,2024-06-25T10:42:20.000,40.199
0,2024-06-25T10:57:20.000,40.217
0,2024-06-25T11:12:20.000,40.263
0,2024-06-25T11:27:20.000,40.301
0,2024-06-25T11:42:20.000,40.29
0,2024-06-25T11:57:20.000,40.202
0,2024-06-25T12:12:20.000,40.059
0,2024-06-25T12:27:20.000,40.053
0,2024-06-25T12:42:20.000,40.073
0,2024-06-25T12:57:20.000,40.093
0,2024-06-25T13:12:20.000,40.076
0,2024-06-25T13:27:20.000,39.984
0,2024-06-25T13:42:20.000,39.856
0,2024-06-25T13:57:20.000,39.856
0,2024-06-25T14:12:20.000,39.959
0,2024-06-25T14:27:20.000,40.0
0,2024-06-25T14:42:20.000,39.997
0,2024-06-25T14:57:20.000,40.069
0,2024-06-25T15:12:20.000,40.075
0,2024-06-25T15:27:20.000,40.21
0,2024-06-25T15:42:20.000,40.288
0,2024-06-25T15:57:20.000,40.256
0,2024-06-25T16:12:20.000,40.193
0,2024-06-25T16:27:20.000,40.143
0,2024-06-25T16:42:20.000,40.106
0,2024-06-25T16:57:20.000,40.07
0,2024-06-25T17:12:20.000,40.008
0,2024-06-25T17:27:20.000,39.943
0,2024-06-25T17:42:20.000,39.876
0,2024-06-25T17:57:20.000,39.879
0,2024-06-25T18:12:20.000,39.835
0,2024-06-25T18:27:20.000,39.798
0,2024-06-25T18:42:20.000,39.82
0,2024-06-25T18:57:20.000,39.805
0,2024-06-25T19:12:20.000,39.787
0,2024-06-25T19:27:20.000,39.766
0,2024-06-25T19:42:20.000,39.75
0,2024-06-25T19:57:20.000,39.734
0,2024-06-25T20:12:20.000,39.698
0,2024-06-25T20:27:20.000,39.69
0,2024-06-25T20:42:20.000,39.666
0,2024-06-25T20:57:20.000,39.607
0,2024-06-25T21:12:20.000,39.595
0,2024-06-25T21:27:20.000,39.607
0,2024-06-25T21:42:20.000,39.57
0,2024-06-25T21:57:20.000,39.542
0,2024-06-25T22:12:20.000,39.524
0,2024-06-25T22:27:20.000,39.482
0,2024-06-25T22:42:20.000,39.487
0,2024-06-25T22:57:20.000,39.498
0,2024-06-25T23:12:20.000,39.476
0,2024-06-25T23:27:20.000,39.466
0,2024-06-25T23:42:20.000,39.435
0,2024-06-25T23:57:20.000,39.442
0,2024-06-26T00:12:20.000,39.437
0,2024-06-26T00:27:20.000,39.435
0,2024-06-26T00:42:20.000,39.396
0,2024-06-26T00:57:20.000,39.414
0,2024-06-26T01:12:20.000,39.448
0,2024-06-26T01:27:20.000,39.466
0,2024-06-26T01:42:20.000,39.354
0,2024-06-26T01:57:20.000,39.23
0,2024-06-26T02:12:20.000,39.204
0,2024-06-26T02:27:20.000,39.242
0,2024-06-26T02:42:20.000,39.23
0,2024-06-26T02:57:20.000,39.207
0,2024-06-26T03:12:20.000,39.205
0,2024-06-26T03:27:20.000,39.231
0,2024-06-26T03:42:20.000,39.23
0,2024-06-26T03:57:20.000,39.238
0,2024-06-26T04:12:20.000,39.281
0,2024-06-26T04:27:20.000,39.275
0,2024-06-26T04:42:20.000,39.21
0,2024-06-26T04:57:20.000,39.176
0,2024-06-26T05:12:20.000,39.15
0,2024-06-26T05:27:20.000,39.099
0,2024-06-26T05:42:20.000,39.068
0,2024-06-26T05:57:20.000,39.047
0,2024-06-26T06:12:20.000,39.04
0,2024-06-26T06:27:20.000,38.996
0,2024-06-26T06:42:20.000,38.982
0,2024-06-26T06:57:20.000,38.962
0,2024-06-26T07:12:20.000,38.924
0,2024-06-26T07:27:20.000,38.868
0,2024-06-26T07:42:20.000,38.873
0,2024-06-26T07:57:20.000,38.846
0,2024-06-26T08:12:20.000,38.83
0,2024-06-26T08:27:20.000,38.301
0,2024-06-26T08:42:20.000,37.085
0,2024-06-26T08:57:20.000,36.541
0,2024-06-26T09:12:20.000,36.608
0,2024-06-26T09:27:20.000,36.912
0,2024-06-26T09:42:20.000,37.315
0,2024-06-26T09:57:20.000,37.725
0,2024-06-26T10:12:20.000,38.148
0,2024-06-26T10:27:20.000,38.455
0,2024-06-26T10:42:20.000,38.648
0,2024-06-26T10:57:20.000,38.838
0,2024-06-26T11:12:20.000,38.966
0,2024-06-26T11:27:20.000,39.05
0,2024-06-26T11:42:20.000,39.111
0,2024-06-26T11:57:20.000,39.179
0,2024-06-26T12:12:20.000,39.175
0,2024-06-26T12:27:20.000,39.284
0,2024-06-26T12:42:20.000,39.368
0,2024-06-26T12:57:20.000,39.42
0,2024-06-26T13:12:20.000,39.463
0,2024-06-26T13:27:20.000,39.422
0,2024-06-26T13:42:20.000,39.472
0,2024-06-26T13:57:20.000,39.531
0,2024-06-26T14:12:20.000,39.562
0,2024-06-26T14:27:20.000,39.642
0,2024-06-26T14:42:20.000,39.666
0,2024-06-26T14:57:20.000,39.716
0,2024-06-26T15:12:20.000,39.724
0,2024-06-26T15:27:20.000,39.761
0,2024-06-26T15:42:20.000,39.817
0,2024-06-26T15:57:20.000,39.821
0,2024-06-26T16:12:20.000,39.718
0,2024-06-26T16:27:20.000,39.639
0,2024-06-26T16:42:20.000,39.652
0,2024-06-26T16:57:20.000,39.675
0,2024-06-26T17:12:20.000,39.711
0,2024-06-26T17:27:20.000,39.724
0,2024-06-26T17:42:20.000,39.771
0,2024-06-26T17:57:20.000,39.854
0,2024-06-26T18:12:20.000,39.882
0,2024-06-26T18:27:20.000,39.878
0,2024-06-26T18:42:20.000,39.902
0,2024-06-26T18:57:20.000,39.907
0,2024-06-26T19:12:20.000,39.907
0,2024-06-26T19:27:20.000,39.882
0,2024-06-26T19:42:20.000,39.861
0,2024-06-26T19:57:20.000,39.841
0,2024-06-26T20:12:20.000,39.813
0,2024-06-26T20:27:20.000,39.779
0,2024-06-26T20:42:20.000,39.741
0,2024-06-26T20:57:20.000,39.695
0,2024-06-26T21:12:20.000,39.695
0,2024-06-26T21:27:20.000,39.707
0,2024-06-26T21:42:20.000,39.728
0,2024-06-26T21:57:20.000,39.729
0,2024-06-26T22:12:20.000,39.706
0,2024-06-26T22:27:20.000,39.687
0,2024-06-26T22:42:20.000,39.684
0,2024-06-26T22:57:20.000,39.621
0,2024-06-26T23:12:20.000,39.523
0,2024-06-26T23:27:20.000,39.561
0,2024-06-26T23:42:20.000,39.562
0,2024-06-26T23:57:20.000,39.533
0,2024-06-27T00:12:20.000,39.512
0,2024-06-27T00:27:20.000,39.511
0,2024-06-27T00:42:20.000,39.554
0,2024-06-27T00:57:20.000,39.586
0,2024-06-27T01:12:20.000,39.576
0,2024-06-27T01:27:20.000,39.551
0,2024-06-27T01:42:20.000,39.507
0,2024-06-27T01:57:20.000,39.499
0,2024-06-27T02:12:20.000,39.487
0,2024-06-27T02:27:20.000,39.505
0,2024-06-27T02:42:20.000,39.491
0,2024-06-27T02:57:20.000,39.5
0,2024-06-27T03:12:20.000,39.46
0,2024-06-27T03:27:20.000,39.45
0,2024-06-27T03:42:20.000,39.465
0,2024-06-27T03:57:20.000,39.501
0,2024-06-27T04:12:20.000,39.522
0,2024-06-27T04:27:20.000,39.549
0,2024-06-27T04:42:20.000,39.557
0,2024-06-27T04:57:20.000,39.516
0,2024-06-27T05:12:20.000,39.515
0,2024-06-27T05:27:20.000,39.487
0,2024-06-27T05:42:20.000,39.512
0,2024-06-27T05:57:20.000,39.522
0,2024-06-27T06:12:20.000,39.441
0,2024-06-27T06:27:20.000,39.359
0,2024-06-27T06:42:20.000,39.317
0,2024-06-27T06:57:20.000,39.325
0,2024-06-27T07:12:20.000,39.298
0,2024-06-27T07:27:20.000,39.199
0,2024-06-27T07:42:20.000,39.208
0,2024-06-27T07:57:20.000,39.266
0,2024-06-27T08:12:20.000,39.313
0,2024-06-27T08:27:20.000,39.389
0,2024-06-27T08:42:20.000,39.324
0,2024-06-27T08:57:20.000,39.392
0,2024-06-27T09:12:20.000,39.489
0,2024-06-27T09:27:20.000,39.495
0,2024-06-27T09:42:20.000,39.465
0,2024-06-27T09:57:20.000,39.317
0,2024-06-27T10:12:20.000,39.512
0,2024-06-27T10:27:20.000,39.649
0,2024-06-27T10:42:20.000,39.714
0,2024-06-27T10:57:20.000,39.768
0,2024-06-27T11:12:20.000,39.847
0,2024-06-27T11:27:20.000,39.871
0,2024-06-27T11:42:20.000,39.834
0,2024-06-27T11:57:20.000,39.807
0,2024-06-27T12:12:20.000,39.787
0,2024-06-27T12:27:20.000,39.741
0,2024-06-27T12:42:20.000,39.768
0,2024-06-27T12:57:20.000,39.809
0,2024-06-27T13:12:20.000,39.801
0,2024-06-27T13:27:20.000,39.768
0,2024-06-27T13:42:20.000,39.789
0,2024-06-27T13:57:20.000,39.783
0,2024-06-27T14:12:20.000,39.765
0,2024-06-27T14:27:20.000,39.732
0,2024-06-27T14:42:20.000,39.708
0,2024-06-27T14:57:20.000,39.648
0,2024-06-27T15:12:20.000,39.669
0,2024-06-27T15:27:20.000,39.781
0,2024-06-27T15:42:20.000,39.856
0,2024-06-27T15:57:20.000,39.889
0,2024-06-27T16:12:20.000,39.895
0,2024-06-27T16:27:20.000,39.959
0,2024-06-27T16:42:20.000,40.011
0,2024-06-27T16:57:20.000,40.082
0,2024-06-27T17:12:20.000,40.136
0,2024-06-27T17:27:20.000,40.102
0,2024-06-27T17:42:20.000,40.031
0,2024-06-27T17:57:20.000,39.997
0,2024-06-27T18:12:20.000,39.979
0,2024-06-27T18:27:20.000,39.961
0,2024-06-27T18:42:20.000,39.899
0,2024-06-27T18:57:20.000,39.888
0,2024-06-27T19:12:20.000,39.874
0,2024-06-27T19:27:20.000,39.845
0,2024-06-27T19:42:20.000,39.853
0,2024-06-27T19:57:20.000,39.878
0,2024-06-27T20:12:20.000,39.865
0,2024-06-27T20:27:20.000,39.897
0,2024-06-27T20:42:20.000,39.897
0,2024-06-27T20:57:20.000,39.906
0,2024-06-27T21:12:20.000,39.921
0,2024-06-27T21:27:20.000,39.911
0,2024-06-27T21:42:20.000,39.904
0,2024-06-27T21:57:20.000,39.941
