unique_id,ds,y
0,2023-08-13 23:16:34,36.748
0,2023-08-13 23:31:33,36.76
0,2023-08-13 23:46:34,36.779
0,2023-08-14 00:01:34,36.764
0,2023-08-14 00:16:33,36.747
0,2023-08-14 00:31:34,36.736
0,2023-08-14 00:46:34,36.715
0,2023-08-14 01:01:33,36.713
0,2023-08-14 01:16:34,36.711
0,2023-08-14 01:31:34,36.714
0,2023-08-14 01:46:33,36.764
0,2023-08-14 02:01:34,36.822
0,2023-08-14 02:16:34,36.847
0,2023-08-14 02:31:33,36.882
0,2023-08-14 02:46:34,36.872
0,2023-08-14 03:01:34,36.899
0,2023-08-14 03:16:33,36.959
0,2023-08-14 03:31:34,36.973
0,2023-08-14 03:46:34,37.02
0,2023-08-14 04:01:33,37.001
0,2023-08-14 04:16:34,37.047
0,2023-08-14 04:31:34,37.138
0,2023-08-14 04:46:33,37.234
0,2023-08-14 05:01:34,37.2
0,2023-08-14 05:16:34,37.193
0,2023-08-14 05:31:33,37.175
0,2023-08-14 05:46:34,37.247
0,2023-08-14 06:01:34,37.327
0,2023-08-14 06:16:33,37.355
0,2023-08-14 06:31:34,37.455
0,2023-08-14 06:46:34,37.663
0,2023-08-14 07:01:33,37.9
0,2023-08-14 07:16:34,38.087
0,2023-08-14 07:31:34,38.199
0,2023-08-14 07:46:33,38.269
0,2023-08-14 08:01:34,38.284
0,2023-08-14 08:16:34,38.298
0,2023-08-14 08:31:33,38.34
0,2023-08-14 08:46:34,38.336
0,2023-08-14 09:01:34,38.29
0,2023-08-14 09:16:33,38.347
0,2023-08-14 09:28:45,38.6
0,2023-08-14 09:46:34,38.809
0,2023-08-14 10:01:33,38.777
0,2023-08-14 10:16:34,38.637
0,2023-08-14 10:31:34,38.534
0,2023-08-14 10:46:33,38.58
0,2023-08-14 11:01:34,38.908
0,2023-08-14 11:16:34,38.791
0,2023-08-14 11:31:33,38.576
0,2023-08-14 11:46:34,38.455
0,2023-08-14 12:01:39,38.317
0,2023-08-14 12:31:34,38.715
0,2023-08-14 12:46:34,38.696
0,2023-08-14 13:01:33,38.675
0,2023-08-14 13:16:34,38.58
0,2023-08-14 13:31:34,38.564
0,2023-08-14 13:46:33,38.612
0,2023-08-14 14:01:34,38.745
0,2023-08-14 14:16:34,38.716
0,2023-08-14 14:31:33,38.625
0,2023-08-14 14:46:34,38.595
0,2023-08-14 15:01:34,38.691
0,2023-08-14 15:16:33,38.832
0,2023-08-14 15:31:34,38.504
0,2023-08-14 15:46:34,38.439
0,2023-08-14 16:01:33,38.268
0,2023-08-14 16:16:34,38.15
0,2023-08-14 16:31:34,38.107
0,2023-08-14 16:46:33,38.033
0,2023-08-14 17:01:34,37.913
0,2023-08-14 17:16:34,37.853
0,2023-08-14 17:31:33,37.812
0,2023-08-14 17:46:34,37.722
0,2023-08-14 18:01:34,37.646
0,2023-08-14 18:16:33,37.616
0,2023-08-14 18:31:34,37.603
0,2023-08-14 18:46:34,37.568
0,2023-08-14 19:01:33,37.543
0,2023-08-14 19:16:34,37.503
0,2023-08-14 19:31:34,37.465
0,2023-08-14 19:46:33,37.43
0,2023-08-14 20:01:34,37.383
0,2023-08-14 20:16:34,37.385
0,2023-08-14 20:31:33,37.344
0,2023-08-14 20:46:34,37.291
0,2023-08-14 21:01:34,37.23
0,2023-08-14 21:16:33,37.144
0,2023-08-14 21:31:34,37.128
0,2023-08-14 21:46:34,37.132
0,2023-08-14 22:01:33,37.112
0,2023-08-14 22:16:34,37.095
0,2023-08-14 22:31:34,37.033
0,2023-08-14 22:46:33,37.036
0,2023-08-14 23:01:34,37.017
0,2023-08-14 23:16:34,36.984
0,2023-08-14 23:31:33,36.986
0,2023-08-14 23:46:34,36.947
0,2023-08-15 00:01:34,36.918
0,2023-08-15 00:16:33,36.86
0,2023-08-15 00:31:34,36.844
0,2023-08-15 00:46:34,36.783
0,2023-08-15 01:01:33,36.73
0,2023-08-15 01:16:34,36.825
0,2023-08-15 01:31:34,36.93
0,2023-08-15 01:46:33,36.966
0,2023-08-15 02:01:34,36.954
0,2023-08-15 02:16:34,36.929
0,2023-08-15 02:31:33,36.944
0,2023-08-15 02:46:34,36.961
0,2023-08-15 03:01:34,36.958
0,2023-08-15 03:16:33,36.952
0,2023-08-15 03:31:34,36.972
0,2023-08-15 03:46:34,36.984
0,2023-08-15 04:01:33,36.982
0,2023-08-15 04:16:34,36.999
0,2023-08-15 04:31:34,37.048
0,2023-08-15 04:46:33,37.046
0,2023-08-15 05:01:34,37.079
0,2023-08-15 05:16:34,37.175
0,2023-08-15 05:31:33,37.219
0,2023-08-15 05:46:34,37.377
0,2023-08-15 06:01:34,37.465
0,2023-08-15 06:16:33,37.512
0,2023-08-15 06:31:34,37.583
0,2023-08-15 06:46:34,37.812
0,2023-08-15 07:01:33,38.014
0,2023-08-15 07:16:34,38.175
0,2023-08-15 07:31:34,38.163
0,2023-08-15 07:46:33,38.225
0,2023-08-15 08:01:34,38.246
0,2023-08-15 08:16:34,38.222
0,2023-08-15 08:31:33,38.235
0,2023-08-15 08:46:34,38.349
0,2023-08-15 09:01:34,38.666
0,2023-08-15 09:16:33,38.74
0,2023-08-15 09:31:34,38.748
0,2023-08-15 09:46:34,38.646
0,2023-08-15 10:01:33,38.606
0,2023-08-15 10:16:34,38.556
0,2023-08-15 10:31:34,38.476
0,2023-08-15 10:46:33,38.418
0,2023-08-15 11:01:34,38.426
0,2023-08-15 11:16:34,38.42
0,2023-08-15 11:31:33,38.356
0,2023-08-15 11:46:34,38.367
0,2023-08-15 12:01:34,38.386
0,2023-08-15 12:16:33,38.435
0,2023-08-15 12:31:34,38.437
0,2023-08-15 12:46:34,38.466
0,2023-08-15 13:01:33,38.529
0,2023-08-15 13:16:34,38.515
0,2023-08-15 13:31:34,38.489
0,2023-08-15 13:46:33,38.485
0,2023-08-15 14:01:34,38.416
0,2023-08-15 14:16:34,38.423
0,2023-08-15 14:31:33,38.431
0,2023-08-15 14:46:34,38.656
0,2023-08-15 15:01:34,38.896
0,2023-08-15 15:16:33,38.725
0,2023-08-15 15:31:34,38.571
0,2023-08-15 15:46:34,38.493
0,2023-08-15 16:01:33,38.391
0,2023-08-15 16:16:34,38.246
0,2023-08-15 16:31:34,38.113
0,2023-08-15 16:46:33,38.012
0,2023-08-15 17:01:34,37.96
0,2023-08-15 17:16:34,37.966
0,2023-08-15 17:31:33,37.836
0,2023-08-15 17:46:34,37.737
0,2023-08-15 18:01:34,37.686
0,2023-08-15 18:16:33,37.616
0,2023-08-15 18:31:34,37.537
0,2023-08-15 18:46:34,37.455
0,2023-08-15 19:01:33,37.392
0,2023-08-15 19:16:34,37.363
0,2023-08-15 19:31:34,37.279
0,2023-08-15 19:46:33,37.211
0,2023-08-15 20:01:34,37.153
0,2023-08-15 20:16:34,37.144
0,2023-08-15 20:31:33,37.099
0,2023-08-15 20:46:34,37.019
0,2023-08-15 21:01:34,37.003
0,2023-08-15 21:16:33,36.929
0,2023-08-15 21:31:34,36.882
0,2023-08-15 21:46:34,36.887
0,2023-08-15 22:01:33,36.895
0,2023-08-15 22:16:34,36.916
0,2023-08-15 22:31:34,36.892
0,2023-08-15 22:46:33,36.858
0,2023-08-15 23:01:34,36.831
0,2023-08-15 23:16:34,36.837
0,2023-08-15 23:31:33,36.797
0,2023-08-15 23:46:34,36.709
0,2023-08-16 00:01:34,36.786
0,2023-08-16 00:16:33,36.834
0,2023-08-16 00:31:34,36.83
0,2023-08-16 00:46:34,36.847
0,2023-08-16 01:01:33,36.907
0,2023-08-16 01:16:34,36.946
0,2023-08-16 01:31:34,36.971
0,2023-08-16 01:46:33,36.991
0,2023-08-16 02:01:34,36.914
0,2023-08-16 02:16:34,36.828
0,2023-08-16 02:31:33,36.844
0,2023-08-16 02:46:34,36.905
0,2023-08-16 03:01:34,36.939
0,2023-08-16 03:16:33,36.94
0,2023-08-16 03:31:34,36.956
0,2023-08-16 03:46:34,36.948
0,2023-08-16 04:01:33,36.948
0,2023-08-16 04:16:34,37.012
0,2023-08-16 04:31:34,37.089
0,2023-08-16 04:46:33,37.148
0,2023-08-16 05:01:34,37.202
0,2023-08-16 05:16:34,37.284
0,2023-08-16 05:31:33,37.291
0,2023-08-16 05:46:34,37.334
0,2023-08-16 06:01:34,37.343
0,2023-08-16 06:16:33,37.359
0,2023-08-16 06:31:34,37.472
0,2023-08-16 06:46:34,37.737
0,2023-08-16 07:01:33,37.968
0,2023-08-16 07:16:34,38.135
0,2023-08-16 07:31:34,38.205
0,2023-08-16 07:46:33,38.247
0,2023-08-16 08:01:34,38.368
0,2023-08-16 08:16:34,38.3
0,2023-08-16 08:31:33,38.43
0,2023-08-16 08:46:34,38.781
0,2023-08-16 09:01:34,38.733
0,2023-08-16 09:16:33,38.48
0,2023-08-16 09:31:34,38.425
0,2023-08-16 09:46:34,38.475
0,2023-08-16 10:01:33,38.488
0,2023-08-16 10:16:34,38.447
0,2023-08-16 10:31:34,38.408
0,2023-08-16 10:46:33,38.591
0,2023-08-16 11:01:34,38.697
0,2023-08-16 11:16:34,38.54
0,2023-08-16 11:31:33,38.458
0,2023-08-16 11:46:34,38.479
0,2023-08-16 12:01:34,38.555
0,2023-08-16 12:16:33,38.648
0,2023-08-16 12:31:34,38.567
0,2023-08-16 12:46:34,38.333
0,2023-08-16 13:01:33,38.484
0,2023-08-16 13:16:34,38.637
0,2023-08-16 13:31:34,38.697
0,2023-08-16 13:46:33,38.638
0,2023-08-16 14:01:34,38.599
0,2023-08-16 14:16:34,38.561
0,2023-08-16 14:31:33,38.646
0,2023-08-16 14:46:34,38.843
0,2023-08-16 14:56:08,38.881
0,2023-08-16 16:46:33,38.47
0,2023-08-16 17:01:34,38.295
0,2023-08-16 17:16:34,38.23
0,2023-08-16 17:31:33,38.003
0,2023-08-16 17:46:34,37.716
0,2023-08-16 18:01:34,37.586
0,2023-08-16 18:16:33,37.441
0,2023-08-16 18:31:34,37.321
0,2023-08-16 18:46:34,37.181
0,2023-08-16 19:01:33,37.117
0,2023-08-16 19:16:34,37.075
0,2023-08-16 19:31:34,37.0
0,2023-08-16 19:46:33,36.93
0,2023-08-16 20:01:34,36.832
0,2023-08-16 20:16:34,36.843
0,2023-08-16 20:31:33,36.874
0,2023-08-16 20:46:34,36.821
0,2023-08-16 21:01:34,36.805
0,2023-08-16 21:16:33,36.794
0,2023-08-16 21:31:34,36.788
0,2023-08-16 21:46:34,36.763
0,2023-08-16 22:01:33,36.714
0,2023-08-16 22:16:34,36.693
0,2023-08-16 22:31:34,36.708
0,2023-08-16 22:46:33,36.697
0,2023-08-16 23:01:34,36.674
0,2023-08-16 23:16:34,36.684
0,2023-08-16 23:31:33,36.671
0,2023-08-16 23:46:34,36.614
0,2023-08-17 00:01:34,36.582
0,2023-08-17 00:16:33,36.579
0,2023-08-17 00:31:34,36.549
0,2023-08-17 00:46:34,36.568
0,2023-08-17 01:01:33,36.584
0,2023-08-17 01:16:34,36.612
0,2023-08-17 01:31:34,36.658
0,2023-08-17 01:46:33,36.663
0,2023-08-17 02:01:34,36.689
0,2023-08-17 02:16:34,36.706
0,2023-08-17 02:31:33,36.697
0,2023-08-17 02:46:34,36.719
0,2023-08-17 03:01:34,36.749
0,2023-08-17 03:16:33,36.75
0,2023-08-17 03:31:34,36.799
0,2023-08-17 03:46:34,36.859
0,2023-08-17 04:01:33,36.91
0,2023-08-17 04:16:34,36.893
0,2023-08-17 04:31:34,36.926
0,2023-08-17 04:46:33,37.015
0,2023-08-17 05:01:34,37.045
0,2023-08-17 05:16:34,37.101
0,2023-08-17 05:31:33,37.183
0,2023-08-17 05:46:34,37.221
0,2023-08-17 06:01:34,37.294
0,2023-08-17 06:16:33,37.331
0,2023-08-17 06:31:34,37.482
0,2023-08-17 06:46:34,37.682
0,2023-08-17 07:01:33,37.994
0,2023-08-17 07:16:34,38.135
0,2023-08-17 07:31:34,38.249
0,2023-08-17 07:46:33,38.276
0,2023-08-17 08:01:34,38.23
0,2023-08-17 08:16:34,38.306
0,2023-08-17 08:31:33,38.455
0,2023-08-17 08:46:34,38.53
0,2023-08-17 09:01:34,38.448
0,2023-08-17 09:16:33,38.349
0,2023-08-17 09:31:34,38.346
0,2023-08-17 09:46:34,38.555
0,2023-08-17 10:01:33,38.624
0,2023-08-17 10:16:34,38.227
0,2023-08-17 10:31:34,38.517
0,2023-08-17 10:46:33,38.786
0,2023-08-17 11:01:34,38.996
0,2023-08-17 11:16:34,38.898
0,2023-08-17 11:31:33,38.895
0,2023-08-17 11:46:34,38.889
0,2023-08-17 12:01:34,38.812
0,2023-08-17 12:16:33,38.768
0,2023-08-17 12:31:34,38.716
0,2023-08-17 12:46:34,38.709
0,2023-08-17 13:01:33,38.704
0,2023-08-17 13:16:34,38.676
0,2023-08-17 13:31:34,38.588
0,2023-08-17 13:46:33,38.434
0,2023-08-17 14:01:34,38.367
0,2023-08-17 14:16:34,38.488
0,2023-08-17 14:31:33,38.594
0,2023-08-17 14:46:34,38.536
0,2023-08-17 15:01:34,38.743
0,2023-08-17 15:16:33,38.663
0,2023-08-17 15:31:34,38.441
0,2023-08-17 15:46:34,38.196
0,2023-08-17 16:01:33,38.033
0,2023-08-17 16:16:34,37.907
0,2023-08-17 16:31:34,37.876
0,2023-08-17 16:46:33,37.844
0,2023-08-17 17:01:34,37.8
0,2023-08-17 17:16:34,37.617
0,2023-08-17 17:31:33,37.492
0,2023-08-17 17:46:34,37.521
0,2023-08-17 18:01:34,37.569
0,2023-08-17 18:16:33,37.591
0,2023-08-17 18:31:34,37.656
0,2023-08-17 18:46:34,37.756
0,2023-08-17 19:01:33,37.948
0,2023-08-17 19:16:34,38.229
0,2023-08-17 19:31:34,38.399
0,2023-08-17 19:46:33,38.537
0,2023-08-17 20:01:34,38.725
0,2023-08-17 20:16:34,38.862
0,2023-08-17 20:31:33,38.872
0,2023-08-17 20:46:34,38.792
0,2023-08-17 21:01:34,38.877
0,2023-08-17 21:16:33,38.98
0,2023-08-17 21:31:34,39.091
0,2023-08-17 21:46:34,39.16
0,2023-08-17 22:01:33,39.255
0,2023-08-17 22:16:34,39.28
0,2023-08-17 22:31:34,39.247
0,2023-08-17 22:46:33,39.221
0,2023-08-17 23:01:34,39.192
0,2023-08-17 23:16:34,39.187
0,2023-08-17 23:31:33,39.153
0,2023-08-17 23:46:34,39.121
0,2023-08-18 00:01:34,39.034
0,2023-08-18 00:16:33,38.937
0,2023-08-18 00:31:34,38.841
0,2023-08-18 00:46:34,38.784
0,2023-08-18 01:01:33,38.637
0,2023-08-18 01:16:34,38.503
0,2023-08-18 01:31:34,38.502
0,2023-08-18 01:46:33,38.454
0,2023-08-18 02:01:34,38.338
0,2023-08-18 02:16:34,38.236
0,2023-08-18 02:31:33,38.222
0,2023-08-18 02:46:34,38.196
0,2023-08-18 03:01:34,38.146
0,2023-08-18 03:16:33,38.129
0,2023-08-18 03:31:34,38.065
0,2023-08-18 03:46:34,38.013
0,2023-08-18 04:01:33,37.945
0,2023-08-18 04:16:34,37.87
0,2023-08-18 04:31:34,37.837
0,2023-08-18 04:46:33,37.855
0,2023-08-18 05:01:34,37.894
0,2023-08-18 05:16:34,37.943
0,2023-08-18 05:31:33,37.954
0,2023-08-18 05:46:34,37.954
0,2023-08-18 06:01:34,37.95
0,2023-08-18 06:16:33,37.91
